video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
11__walking_down_street_outside_angry,168,-6.93889390390723e-18,0.5175,1.145,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.035,0.0325000000000007,-8.673617379884041e-19,0.745000000000001,-5.22151766269019e-16,0.129999999999999,0.0950000000000005
11__walking_down_street_outside_angry,169,-6.93889390390723e-18,0.485,1.0925,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0175,7.14706072102445e-16,-8.673617379884041e-19,0.785000000000001,-5.22151766269019e-16,0.0799999999999989,0.0550000000000005
11__walking_down_street_outside_angry,170,-6.93889390390723e-18,0.43,1.045,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0,7.14706072102445e-16,-8.673617379884041e-19,0.825000000000001,-5.22151766269019e-16,0.0299999999999989,0.0325000000000005
11__walking_down_street_outside_angry,171,-6.93889390390723e-18,0.38,1.015,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0,7.14706072102445e-16,-8.673617379884041e-19,0.857500000000001,-5.22151766269019e-16,-1.11022302462516e-15,0.0350000000000005
11__walking_down_street_outside_angry,172,-6.93889390390723e-18,0.3675,1.02,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0075,0.0075000000000007,-8.673617379884041e-19,0.855000000000001,-5.22151766269019e-16,-1.11022302462516e-15,0.0575000000000005
11__walking_down_street_outside_angry,173,-6.93889390390723e-18,0.34,1.06,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0325,0.0400000000000007,-8.673617379884041e-19,0.802500000000001,-5.22151766269019e-16,0.0049999999999988,0.0725000000000005
11__walking_down_street_outside_angry,174,-6.93889390390723e-18,0.3475,1.1175,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0575,0.0725000000000007,-8.673617379884041e-19,0.707500000000001,-5.22151766269019e-16,0.0099999999999988,0.1025
11__walking_down_street_outside_angry,175,-6.93889390390723e-18,0.34,1.1525,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.075,0.0975000000000007,-8.673617379884041e-19,0.607500000000001,-5.22151766269019e-16,0.0149999999999989,0.1275
11__walking_down_street_outside_angry,176,-6.93889390390723e-18,0.355,1.145,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0875,0.107500000000001,-8.673617379884041e-19,0.520000000000001,-5.22151766269019e-16,0.0149999999999989,0.147500000000001
11__walking_down_street_outside_angry,177,-6.93889390390723e-18,0.3575,1.1075,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.095,0.117500000000001,-8.673617379884041e-19,0.452500000000001,-5.22151766269019e-16,0.0099999999999988,0.155000000000001
11__walking_down_street_outside_angry,178,-6.93889390390723e-18,0.33,1.065,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.1125,0.140000000000001,-8.673617379884041e-19,0.392500000000001,-5.22151766269019e-16,0.0049999999999988,0.145000000000001
11__walking_down_street_outside_angry,179,-6.93889390390723e-18,0.285,1.0525,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.1175,0.155000000000001,-8.673617379884041e-19,0.345000000000001,-5.22151766269019e-16,-1.1119577481011302e-15,0.1325
11__walking_down_street_outside_angry,180,-6.93889390390723e-18,0.23,1.07,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.1175,0.152500000000001,-8.673617379884041e-19,0.335000000000001,-5.22151766269019e-16,-1.1119577481011302e-15,0.12
11__walking_down_street_outside_angry,181,-6.93889390390723e-18,0.2075,1.1025,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.1075,0.112500000000001,-8.673617379884041e-19,0.367500000000001,-5.22151766269019e-16,-1.1119577481011302e-15,0.11
11__walking_down_street_outside_angry,182,-6.93889390390723e-18,0.215,1.1375,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0975,0.0650000000000007,-8.673617379884041e-19,0.432500000000001,-5.22151766269019e-16,-1.1119577481011302e-15,0.1025
11__walking_down_street_outside_angry,183,-6.93889390390723e-18,0.2475,1.1625,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.1025,0.0300000000000007,-8.673617379884041e-19,0.487500000000001,-5.22151766269019e-16,-1.1119577481011302e-15,0.0875000000000005
11__walking_down_street_outside_angry,184,-6.93889390390723e-18,0.2925,1.19,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0975,0.0275000000000007,-8.673617379884041e-19,0.505000000000001,0.0074999999999994,-1.1119577481011302e-15,0.0675000000000005
11__walking_down_street_outside_angry,185,-6.93889390390723e-18,0.345,1.2,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.08,0.0525000000000007,-8.673617379884041e-19,0.485000000000001,0.0399999999999995,-1.1119577481011302e-15,0.0625000000000005
11__walking_down_street_outside_angry,186,-6.93889390390723e-18,0.405,1.1925,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0475,0.0900000000000007,-8.673617379884041e-19,0.445000000000001,0.0874999999999995,-1.1119577481011302e-15,0.0475000000000005
11__walking_down_street_outside_angry,187,-6.93889390390723e-18,0.505,1.1675,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.02,0.142500000000001,-8.673617379884041e-19,0.417500000000001,0.162499999999999,-1.1119577481011302e-15,0.0450000000000005
11__walking_down_street_outside_angry,188,-6.93889390390723e-18,0.595,1.1425,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0074999999999999,0.175000000000001,-8.673617379884041e-19,0.395000000000001,0.2325,-1.1119577481011302e-15,0.0375000000000005
11__walking_down_street_outside_angry,189,-6.93889390390723e-18,0.645,1.1325,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0074999999999999,0.187500000000001,-8.673617379884041e-19,0.395000000000001,0.264999999999999,-1.1119577481011302e-15,0.0275000000000005
11__walking_down_street_outside_angry,190,-6.93889390390723e-18,0.6375,1.1275,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0125,0.167500000000001,-8.673617379884041e-19,0.410000000000001,0.277499999999999,-1.1119577481011302e-15,0.0175000000000005
11__walking_down_street_outside_angry,191,-6.93889390390723e-18,0.5775,1.1125,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0125,0.155000000000001,-8.673617379884041e-19,0.437500000000001,0.235,-1.1119577481011302e-15,0.0075000000000004
11__walking_down_street_outside_angry,192,-6.93889390390723e-18,0.5475,1.075,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0099999999999999,0.190000000000001,-8.673617379884041e-19,0.455000000000001,0.197499999999999,-1.1119577481011302e-15,0.0050000000000004
11__walking_down_street_outside_angry,193,-6.93889390390723e-18,0.535,1.0325,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.015,0.267500000000001,-8.673617379884041e-19,0.437500000000001,0.147499999999999,-1.1119577481011302e-15,0.0025000000000004
11__walking_down_street_outside_angry,194,-6.93889390390723e-18,0.555,1.0075,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0275,0.362500000000001,-8.673617379884041e-19,0.380000000000001,0.114999999999999,-1.1119577481011302e-15,4.93528828915402e-16
11__walking_down_street_outside_angry,195,-6.93889390390723e-18,0.565,1.0175,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.045,0.432500000000001,-8.673617379884041e-19,0.280000000000001,0.119999999999999,-1.1119577481011302e-15,4.93528828915402e-16
11__walking_down_street_outside_angry,196,-6.93889390390723e-18,0.5625,1.075,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0525,0.450000000000001,-8.673617379884041e-19,0.185000000000001,0.189999999999999,0.0299999999999989,0.0150000000000005
11__walking_down_street_outside_angry,197,0.0099999999999999,0.6275,1.1825,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.47451495458029e-17,6.938893903907231e-17,4.8572257327350605e-17,0.0425,0.447500000000001,-8.673617379884041e-19,0.177500000000001,0.427499999999999,0.157499999999999,0.0350000000000005
11__walking_down_street_outside_angry,198,0.1125,0.7175,1.365,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0049999999999999,6.938893903907231e-17,0.045,0.025,0.432500000000001,-8.673617379884041e-19,0.270000000000001,0.789999999999999,0.347499999999999,0.0550000000000005
11__walking_down_street_outside_angry,199,0.355,0.8825,1.6075,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0099999999999999,6.938893903907231e-17,0.1075,0.0074999999999999,0.442500000000001,-8.673617379884041e-19,0.445000000000001,1.2575,0.569999999999999,0.0975000000000005
11__walking_down_street_outside_angry,200,0.7275,1.0525,1.855,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.015,6.938893903907231e-17,0.225,-3.46944695195361e-17,0.450000000000001,-8.673617379884041e-19,0.632500000000001,1.6775,0.697499999999999,0.1675
11__walking_down_street_outside_angry,201,1.13,1.235,2.06,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.015,6.938893903907231e-17,0.3525,-3.46944695195361e-17,0.412500000000001,-8.673617379884041e-19,0.765000000000001,1.945,0.692499999999999,0.26
11__walking_down_street_outside_angry,202,1.44,1.4025,2.1675,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0099999999999999,6.938893903907231e-17,0.465,-3.46944695195361e-17,0.335000000000001,-8.673617379884041e-19,0.842500000000001,2.0175,0.562499999999999,0.3275
11__walking_down_street_outside_angry,203,1.56,1.4925,2.1875,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0049999999999999,6.938893903907231e-17,0.535,-3.46944695195361e-17,0.212500000000001,-8.673617379884041e-19,0.870000000000001,1.86,0.367499999999999,0.3575
11__walking_down_street_outside_angry,204,1.4725,1.49,2.1525,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,0.495,-3.46944695195361e-17,0.107500000000001,-8.673617379884041e-19,0.892500000000001,1.55,0.209999999999999,0.3275
11__walking_down_street_outside_angry,205,1.2275,1.335,2.09,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,0.3975,-3.46944695195361e-17,0.0300000000000007,-8.673617379884041e-19,0.892500000000001,1.125,0.0874999999999989,0.275
11__walking_down_street_outside_angry,206,0.89,1.095,1.985,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,0.24,-3.46944695195361e-17,0.0025000000000007,-8.673617379884041e-19,0.855000000000001,0.694999999999999,0.0274999999999989,0.2175
11__walking_down_street_outside_angry,207,0.5475,0.805,1.8475,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,0.1075,-3.46944695195361e-17,0.0250000000000008,-8.673617379884041e-19,0.760000000000001,0.352499999999999,0.0149999999999989,0.165
11__walking_down_street_outside_angry,208,0.2625,0.525,1.68,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,0.0300000000000001,0.0024999999999999,0.0725000000000008,-8.673617379884041e-19,0.622500000000001,0.132499999999999,0.0549999999999989,0.11
11__walking_down_street_outside_angry,209,0.0950000000000003,0.295,1.5325,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.0074999999999999,0.160000000000001,-8.673617379884041e-19,0.452500000000001,0.0374999999999991,0.114999999999999,0.0500000000000005
11__walking_down_street_outside_angry,210,0.0200000000000003,0.125,1.435,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.0175,0.285000000000001,-8.673617379884041e-19,0.305000000000001,0.004999999999999,0.177499999999999,0.0200000000000005
11__walking_down_street_outside_angry,211,3.3653635433950097e-16,0.0349999999999999,1.37,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.065,0.420000000000001,-8.673617379884041e-19,0.212500000000001,-9.11597186625812e-16,0.212499999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,212,3.3653635433950097e-16,-8.32667268468867e-17,1.355,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.13,0.525000000000001,-8.673617379884041e-19,0.182500000000001,-9.11597186625812e-16,0.214999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,213,3.3653635433950097e-16,-8.32667268468867e-17,1.3325,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.1925,0.560000000000001,-8.673617379884041e-19,0.212500000000001,-9.11597186625812e-16,0.184999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,214,3.3653635433950097e-16,-8.32667268468867e-17,1.3225,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.22,0.532500000000001,-8.673617379884041e-19,0.257500000000001,-9.11597186625812e-16,0.142499999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,215,3.3653635433950097e-16,-8.32667268468867e-17,1.305,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.22,0.497500000000001,-8.673617379884041e-19,0.327500000000001,-9.11597186625812e-16,0.0999999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,216,3.3653635433950097e-16,0.0074999999999999,1.2675,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.2325,0.480000000000001,-8.673617379884041e-19,0.385000000000001,0.0199999999999991,0.0574999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,217,3.3653635433950097e-16,0.0149999999999999,1.235,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.2525,0.495000000000001,-8.673617379884041e-19,0.422500000000001,0.0674999999999991,0.0274999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,218,3.3653635433950097e-16,0.0299999999999999,1.185,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.28,0.502500000000001,-8.673617379884041e-19,0.420000000000001,0.147499999999999,0.0074999999999988,4.8919202022546e-16
11__walking_down_street_outside_angry,219,3.3653635433950097e-16,0.0374999999999999,1.165,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.26,0.457500000000001,-8.673617379884041e-19,0.357500000000001,0.229999999999999,-1.1067535776732e-15,4.8919202022546e-16
11__walking_down_street_outside_angry,220,3.3653635433950097e-16,0.0499999999999999,1.155,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.2075,0.397500000000001,-8.673617379884041e-19,0.290000000000001,0.297499999999999,-1.1067535776732e-15,4.8919202022546e-16
11__walking_down_street_outside_angry,221,3.3653635433950097e-16,0.0599999999999999,1.16,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.165,0.350000000000001,-8.673617379884041e-19,0.225000000000001,0.304999999999999,-1.1067535776732e-15,4.8919202022546e-16
11__walking_down_street_outside_angry,222,3.3653635433950097e-16,0.0624999999999999,1.1675,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.1675,0.365000000000001,-8.673617379884041e-19,0.187500000000001,0.264999999999999,-1.1067535776732e-15,4.8919202022546e-16
11__walking_down_street_outside_angry,223,3.3653635433950097e-16,0.0624999999999999,1.1725,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.195,0.405000000000001,-8.673617379884041e-19,0.160000000000001,0.212499999999999,-1.1067535776732e-15,4.8919202022546e-16
11__walking_down_street_outside_angry,224,3.3653635433950097e-16,0.0499999999999999,1.18,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.205,0.437500000000001,-8.673617379884041e-19,0.120000000000001,0.187499999999999,0.0024999999999988,4.8919202022546e-16
11__walking_down_street_outside_angry,225,3.3653635433950097e-16,0.0399999999999999,1.1725,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.185,0.427500000000001,0.01,0.0800000000000007,0.202499999999999,0.0049999999999988,4.8919202022546e-16
11__walking_down_street_outside_angry,226,3.3653635433950097e-16,0.0349999999999999,1.1775,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.14,0.375000000000001,0.0325,0.0475000000000007,0.222499999999999,0.0074999999999988,4.8919202022546e-16
11__walking_down_street_outside_angry,227,3.3653635433950097e-16,0.0424999999999999,1.1925,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,-1.56125112837913e-17,6.938893903907231e-17,6.938893903907231e-17,0.0975,0.360000000000001,0.0675,0.0850000000000007,0.287499999999999,0.0999999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,228,3.3653635433950097e-16,0.0724999999999999,1.2625,-8.257283745649601e-16,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0125,6.938893903907231e-17,6.938893903907231e-17,0.065,0.457500000000001,0.0925,0.197500000000001,0.447499999999999,0.354999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,229,0.0025000000000003,0.115,1.385,0.0174999999999992,3.46944695195361e-17,1.13190706807487e-16,0.0,0.0875,6.938893903907231e-17,6.938893903907231e-17,0.04,0.700000000000001,0.135,0.342500000000001,0.794999999999999,0.844999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,230,0.0525000000000003,0.1675,1.49,0.177499999999999,3.46944695195361e-17,1.13190706807487e-16,0.0,0.195,6.938893903907231e-17,6.938893903907231e-17,0.0175,0.885000000000001,0.1625,0.550000000000001,1.1975,1.4175,4.8919202022546e-16
11__walking_down_street_outside_angry,231,0.215,0.255,1.4625,0.609999999999999,3.46944695195361e-17,0.0775000000000001,0.0625,0.2925,6.938893903907231e-17,6.938893903907231e-17,0.4225,0.915000000000001,0.1775,1.03,1.425,1.86,4.8919202022546e-16
11__walking_down_street_outside_angry,232,0.375,0.3025,1.32,1.025,3.46944695195361e-17,0.155,0.125,0.3125,6.938893903907231e-17,6.938893903907231e-17,0.835,0.715000000000001,0.1625,1.445,1.33,1.905,4.8919202022546e-16
11__walking_down_street_outside_angry,233,0.485,0.31,1.1325,1.28,3.46944695195361e-17,0.2325,0.1875,0.2375,6.938893903907231e-17,6.938893903907231e-17,1.2525,0.397500000000001,0.11,1.7275,0.967499999999999,1.5425,4.8919202022546e-16
11__walking_down_street_outside_angry,234,0.435,0.245,1.0275,1.12,3.46944695195361e-17,0.2325,0.1875,0.13,6.938893903907231e-17,6.938893903907231e-17,1.2575,0.150000000000001,0.06,1.5775,0.587499999999999,0.979999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,235,0.2725,0.1425,1.05,0.6875,3.46944695195361e-17,0.155,0.125,0.0325,6.938893903907231e-17,6.938893903907231e-17,0.845,0.015000000000001,0.0099999999999999,1.0725,0.342499999999999,0.459999999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,236,0.1125,0.0574999999999999,1.185,0.272499999999999,3.46944695195361e-17,0.0775000000000001,0.0625,0.0,6.938893903907231e-17,6.938893903907231e-17,0.4325,0.015000000000001,-1.90819582357449e-17,0.565000000000001,0.262499999999999,0.177499999999999,4.8919202022546e-16
11__walking_down_street_outside_angry,237,2.91433543964104e-16,-1.04083408558608e-16,1.3775,-5.55111512312578e-16,3.46944695195361e-17,8.32667268468867e-17,0.0,0.0,6.938893903907231e-17,6.938893903907231e-17,0.0149999999999999,0.027500000000001,-1.90819582357449e-17,0.150000000000001,0.229999999999999,0.0624999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,238,2.91433543964104e-16,-1.04083408558608e-16,1.5325,-5.55111512312578e-16,3.46944695195361e-17,8.32667268468867e-17,0.0,0.0,6.938893903907231e-17,6.938893903907231e-17,0.0124999999999999,0.070000000000001,-1.90819582357449e-17,0.105000000000001,0.162499999999999,0.0599999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,239,2.91433543964104e-16,-1.04083408558608e-16,1.5325,-5.55111512312578e-16,3.46944695195361e-17,8.32667268468867e-17,0.0,0.0,6.938893903907231e-17,6.938893903907231e-17,0.0124999999999999,0.070000000000001,-1.90819582357449e-17,0.105000000000001,0.162499999999999,0.0599999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,240,2.91433543964104e-16,-1.04083408558608e-16,1.5325,-5.55111512312578e-16,3.46944695195361e-17,8.32667268468867e-17,0.0,0.0,6.938893903907231e-17,6.938893903907231e-17,0.0124999999999999,0.070000000000001,-1.90819582357449e-17,0.105000000000001,0.162499999999999,0.0599999999999989,4.8919202022546e-16
11__walking_down_street_outside_angry,241,2.91433543964104e-16,-1.04083408558608e-16,1.5325,-5.55111512312578e-16,3.46944695195361e-17,8.32667268468867e-17,0.0,0.0,6.938893903907231e-17,6.938893903907231e-17,0.0124999999999999,0.070000000000001,-1.90819582357449e-17,0.105000000000001,0.162499999999999,0.0599999999999989,4.8919202022546e-16
13__secret_conversation,1,0.0,0.0,0.0,0.0,0.62,0.74,0.0,2.1825,0.0,0.035,1.91,2.5625,0.1975,0.6225,0.0,0.77,0.1875
13__secret_conversation,2,0.0,0.0,0.0,0.0,0.56,0.5325,0.0,1.7925,0.0,0.07,1.185,2.215,0.27,0.3125,0.0,0.8575,0.2775
13__secret_conversation,3,0.005,0.0,0.0,0.0,0.4525,0.3,0.0,1.495,0.0,0.105,0.6175,2.1125,0.29,0.1175,0.0,1.1475,0.3325
13__secret_conversation,4,0.025,0.0,0.0,0.0,0.3225,0.1225,0.0,1.225,0.0,0.17,0.275,2.1625,0.26,0.025,0.0,1.5025,0.3625
13__secret_conversation,5,0.0725,0.0,0.0,0.0,0.2025,0.0225,0.0,0.9975,0.0,0.22,0.0850000000000001,2.2525,0.22,4.8572257327350605e-17,0.0,1.81,0.35
13__secret_conversation,6,0.115,0.0,0.0,0.0,0.115,0.0049999999999999,0.0,0.82,0.0,0.31,0.0600000000000001,2.315,0.2675,0.005,0.0,1.9975,0.31
13__secret_conversation,7,0.1375,0.0,0.0,0.0,0.06,-9.540979117872439e-18,0.0,0.73,0.0,0.35,0.0400000000000001,2.3575,0.3125,0.015,0.0,2.2125,0.2725
13__secret_conversation,8,0.1275,0.0,0.0,0.0,0.0325,-9.540979117872439e-18,0.0,0.7275,0.0,0.34,0.0475000000000001,2.3975,0.3525,0.025,0.0,2.3075,0.26
13__secret_conversation,9,0.09,0.0,0.0,0.0,0.015,-9.540979117872439e-18,0.0,0.765,0.0,0.27,0.0550000000000001,2.4275,0.31,0.035,0.0,2.3975,0.325
13__secret_conversation,10,0.06,0.0,0.0,0.0,0.0075,-9.540979117872439e-18,0.0,0.865,0.0,0.145,0.12,2.4375,0.2125,0.0375000000000001,0.0,2.43,0.435
13__secret_conversation,11,0.0375,0.0,0.0,0.0,0.0025,-9.540979117872439e-18,0.0,0.9425,0.0,0.11,0.1575,2.3825,0.145,0.0450000000000001,0.005,2.3825,0.565
13__secret_conversation,12,0.0325,0.0,0.0,0.0,1.3444106938820301e-17,-9.540979117872439e-18,0.0,0.935,0.0,0.095,0.1675,2.2875,0.1275,0.0450000000000001,0.045,2.305,0.6525
13__secret_conversation,13,0.0225,0.0,0.0,0.0,0.0125,-9.540979117872439e-18,0.0,0.8275,0.0,0.135,0.1475,2.1375,0.2175,0.0450000000000001,0.1725,2.1275,0.72
13__secret_conversation,14,0.01,0.0,0.0,0.0,0.0275,-9.540979117872439e-18,0.0,0.6525,0.0,0.2225,0.0900000000000001,1.9125,0.3375,0.0375000000000001,0.4125,1.965,0.7775
13__secret_conversation,15,0.005,0.0,0.0,0.0,0.0425,-9.540979117872439e-18,0.0,0.535,0.0,0.27,0.1025,1.6775,0.4675,0.0200000000000001,0.73,1.7875,0.8225
