video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
11__walking_down_street_outside_angry,154,2.66453525910038e-15,1.01126303078483,1.43171222146021,0.287648966700115,1.11022302462516e-15,0.0548418382801635,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0132806861685291,0.0929695113751063,2.77555756156289e-15,2.09808021061352,7.771561172376101e-16,2.44249065417534e-15,0.221593714380208
11__walking_down_street_outside_angry,155,2.66453525910038e-15,1.26890966283192,1.46051103051257,0.184095338688074,1.11022302462516e-15,0.0548418382801635,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.00885379077902,0.0697271335313309,2.77555756156289e-15,2.06442116980153,7.771561172376101e-16,2.44249065417534e-15,0.107103628617102
11__walking_down_street_outside_angry,156,2.66453525910038e-15,1.46858580266842,1.50988041745947,0.0920476693440369,1.11022302462516e-15,0.0365612255201097,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0044268953895109,0.038737296406297,2.77555756156289e-15,2.04198180926021,7.771561172376101e-16,2.44249065417534e-15,0.0480119714490476
11__walking_down_street_outside_angry,157,2.66453525910038e-15,1.59096795289078,1.59216272903764,0.0,1.11022302462516e-15,0.0313381933029513,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,0.0193686482031509,2.77555756156289e-15,2.03076212898955,7.771561172376101e-16,2.44249065417534e-15,0.0036932285730064
11__walking_down_street_outside_angry,158,2.66453525910038e-15,1.59096795289078,1.70324384966818,0.0,1.11022302462516e-15,0.0287266771943722,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,0.0271161074844094,2.77555756156289e-15,1.99710308817757,7.771561172376101e-16,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,159,2.66453525910038e-15,1.5587621238849,1.80609673914089,0.0,1.11022302462516e-15,0.044395773845847,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,0.0697271335313309,2.77555756156289e-15,1.92417516641828,7.771561172376101e-16,2.44249065417534e-15,0.0147729142920168
11__walking_down_street_outside_angry,160,2.66453525910038e-15,1.5587621238849,1.87603670398234,0.0,1.11022302462516e-15,0.0470072899544262,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,0.116211889218882,2.77555756156289e-15,1.817588203847,7.771561172376101e-16,0.0035670460632509,0.0443187428760441
11__walking_down_street_outside_angry,161,2.66453525910038e-15,1.59740911869196,1.90072139745579,0.0,1.11022302462516e-15,0.0339497094115304,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,0.166570374547062,2.77555756156289e-15,1.7053914011404,7.771561172376101e-16,0.0071340921264995,0.0738645714600715
11__walking_down_street_outside_angry,162,2.66453525910038e-15,1.7004677715108,1.91717785977143,0.0,1.11022302462516e-15,0.0182806127600555,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0309882677265655,0.209181400593983,2.77555756156289e-15,1.58758475829846,7.771561172376101e-16,0.0107011381897482,0.110796857190106
11__walking_down_street_outside_angry,163,2.66453525910038e-15,1.6424972793002,1.92952020650815,0.0,1.11022302462516e-15,0.0026115161085806,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0575496400636202,0.271161074844051,2.77555756156289e-15,1.47538795559186,7.771561172376101e-16,0.0107011381897482,0.132956228628126
11__walking_down_street_outside_angry,164,2.66453525910038e-15,1.52011512907783,1.94597666882379,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.115099280127239,0.309898371250343,2.77555756156289e-15,1.41367971410323,7.771561172376101e-16,0.0321034145692395,0.173581742931164
11__walking_down_street_outside_angry,165,2.66453525910038e-15,1.39129181305429,1.97066136229724,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.146087547853802,0.309898371250343,2.77555756156289e-15,1.41367971410323,7.771561172376101e-16,0.099877289770962,0.210514028661198
11__walking_down_street_outside_angry,166,2.66453525910038e-15,1.33332132084369,1.96654724671833,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.146087547853802,0.247918697000276,2.77555756156289e-15,1.48660763586252,7.771561172376101e-16,0.167651164972685,0.228980171526215
11__walking_down_street_outside_angry,167,2.66453525910038e-15,1.37840948145193,1.93774843766597,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.119526175516748,0.139454267062657,2.77555756156289e-15,1.58197491816313,7.771561172376101e-16,0.210455717731667,0.210514028661198
11__walking_down_street_outside_angry,168,2.66453525910038e-15,1.33332132084369,1.88426493514016,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0619765354531293,0.0503584853281848,2.77555756156289e-15,1.67173236032842,7.771561172376101e-16,0.185486395288927,0.140342685774133
11__walking_down_street_outside_angry,169,2.66453525910038e-15,1.24958616542839,1.79786850798308,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0309882677265656,4.662936703425661e-15,2.77555756156289e-15,1.7614898024937,7.771561172376101e-16,0.114145474023956,0.0812510286060782
11__walking_down_street_outside_angry,170,2.66453525910038e-15,1.10788051780249,1.71970031198381,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,4.662936703425661e-15,2.77555756156289e-15,1.85124724465898,7.771561172376101e-16,0.0428045527589851,0.0480119714490476
11__walking_down_street_outside_angry,171,2.66453525910038e-15,0.979057201778945,1.67033092503691,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,1.77635683940025e-15,4.662936703425661e-15,2.77555756156289e-15,1.92417516641828,7.771561172376101e-16,2.44249065417534e-15,0.0517052000220509
11__walking_down_street_outside_angry,172,2.66453525910038e-15,0.946851372773059,1.67855915619473,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0132806861685291,0.0116211889218925,2.77555756156289e-15,1.91856532628295,7.771561172376101e-16,2.44249065417534e-15,0.0849442571790817
11__walking_down_street_outside_angry,173,2.66453525910038e-15,0.875998548960109,1.74438500545726,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0575496400636202,0.0619796742500724,2.77555756156289e-15,1.80075868344101,7.771561172376101e-16,0.0071340921264995,0.107103628617102
11__walking_down_street_outside_angry,174,2.66453525910038e-15,0.89532204636364,1.83900966377216,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.101818593958711,0.112338159578252,2.77555756156289e-15,1.58758475829846,7.771561172376101e-16,0.0142681842529966,0.151422371493143
11__walking_down_street_outside_angry,175,2.66453525910038e-15,0.875998548960109,1.89660728187688,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.132806861685275,0.151075455984545,2.77555756156289e-15,1.36319115288525,7.771561172376101e-16,0.0214022763794938,0.188354657223177
11__walking_down_street_outside_angry,176,2.66453525910038e-15,0.914645543767172,1.88426493514016,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.154941338632821,0.166570374547062,2.77555756156289e-15,1.16684674814869,7.771561172376101e-16,0.0214022763794938,0.217900485807205
11__walking_down_street_outside_angry,177,2.66453525910038e-15,0.92108670956835,1.82255320145653,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.168222024801348,0.182065293109579,2.77555756156289e-15,1.01538106449478,7.771561172376101e-16,0.0142681842529966,0.228980171526215
11__walking_down_street_outside_angry,178,2.66453525910038e-15,0.8502338857554,1.75261323661508,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.199210292527912,0.216928859875242,2.77555756156289e-15,0.880744901246852,7.771561172376101e-16,0.0071340921264995,0.214207257234201
11__walking_down_street_outside_angry,179,2.66453525910038e-15,0.734292901334209,1.73204265872054,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.20806408330693,0.240171237719017,2.77555756156289e-15,0.774157938675577,7.771561172376101e-16,2.44249065417534e-15,0.195741114369184
11__walking_down_street_outside_angry,180,2.66453525910038e-15,0.59258725370831,1.7608414677729,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.20806408330693,0.236297508078388,2.77555756156289e-15,0.751718578134256,7.771561172376101e-16,2.44249065417534e-15,0.177274971504167
11__walking_down_street_outside_angry,181,2.66453525910038e-15,0.534616761497714,1.81432497029871,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.190356501748893,0.17431783382832,2.77555756156289e-15,0.824646499893549,7.771561172376101e-16,2.44249065417534e-15,0.162502057212153
11__walking_down_street_outside_angry,182,2.66453525910038e-15,0.553940258901246,1.87192258840343,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.172648920190857,0.100716970656365,2.77555756156289e-15,0.970502343412136,7.771561172376101e-16,2.44249065417534e-15,0.151422371493143
11__walking_down_street_outside_angry,183,2.66453525910038e-15,0.63767541431655,1.91306374419252,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.181502710969875,0.0464847556875555,2.77555756156289e-15,1.0939188263894,7.771561172376101e-16,2.44249065417534e-15,0.129263000055123
11__walking_down_street_outside_angry,184,2.66453525910038e-15,0.753616398737741,1.95831901556051,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.172648920190857,0.0426110260469263,2.77555756156289e-15,1.13318770733671,0.0109919915947897,2.44249065417534e-15,0.0997171714710954
11__walking_down_street_outside_angry,185,2.66453525910038e-15,0.888880880562463,1.97477547787615,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.141660652464293,0.0813483224532187,2.77555756156289e-15,1.08830898625407,0.0586239551722075,2.44249065417534e-15,0.0923307143250885
11__walking_down_street_outside_angry,186,2.66453525910038e-15,1.04346885979072,1.96243313113942,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0841110124006748,0.139454267062657,2.77555756156289e-15,0.998551544088787,0.128239901939203,2.44249065417534e-15,0.070171342887068
11__walking_down_street_outside_angry,187,2.66453525910038e-15,1.30111549183781,1.92129197535034,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0354151631160746,0.220802589515871,2.77555756156289e-15,0.936843302600154,0.23815981788709,2.44249065417534e-15,0.0664781143140646
11__walking_down_street_outside_angry,188,2.66453525910038e-15,1.53299746068019,1.88015081956125,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.013280686168529,0.271161074844051,2.77555756156289e-15,0.886354741382182,0.340751739438452,2.44249065417534e-15,0.0553984285950543
11__walking_down_street_outside_angry,189,2.66453525910038e-15,1.66182077670373,1.86369435724561,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.013280686168529,0.290529723047197,2.77555756156289e-15,0.886354741382182,0.38838370301587,2.44249065417534e-15,0.0406255143030407
11__walking_down_street_outside_angry,190,2.66453525910038e-15,1.6424972793002,1.8554661260878,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0221344769475473,0.259539885922163,2.77555756156289e-15,0.920013782194163,0.406703689007184,2.44249065417534e-15,0.025852600011027
11__walking_down_street_outside_angry,191,2.66453525910038e-15,1.48790930007195,1.83078143261435,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0221344769475473,0.240171237719017,2.77555756156289e-15,0.981722023682796,0.344415736636715,2.44249065417534e-15,0.0110796857190133
11__walking_down_street_outside_angry,192,2.66453525910038e-15,1.41061531045782,1.76906969893072,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0177075815580381,0.294403452687826,2.77555756156289e-15,1.02099090463011,0.289455778662771,2.44249065417534e-15,0.0073864571460098
11__walking_down_street_outside_angry,193,2.66453525910038e-15,1.37840948145193,1.69912973408927,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0265613723370564,0.414489071547333,2.77555756156289e-15,0.981722023682796,0.216175834697513,2.44249065417534e-15,0.0036932285730064
11__walking_down_street_outside_angry,194,2.66453525910038e-15,1.42993880786135,1.65798857830018,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0486958492846019,0.561690797891244,2.77555756156289e-15,0.8526957005702,0.168543871120095,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,195,2.66453525910038e-15,1.45570347106606,1.67444504061582,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0796841170111657,0.670155227828862,2.77555756156289e-15,0.628302095156991,0.175871865516621,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,196,2.66453525910038e-15,1.44926230526488,1.76906969893072,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.092964803179693,0.697271335313267,2.77555756156289e-15,0.415128170014441,0.278463787067982,0.0428045527589851,0.0221593714380236
11__walking_down_street_outside_angry,197,0.0172891109574236,1.61673261609549,1.94597666882379,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,1.99840144432528e-15,0.0752572216216566,0.693397605672638,2.77555756156289e-15,0.398298649608451,0.626543520902959,0.224723901984661,0.0517052000220509
11__walking_down_street_outside_angry,198,0.194502498270988,1.84861458493787,2.24630710608412,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.0068414670776502,9.992007221626409e-16,0.0613092343058702,0.0442689538950928,0.670155227828862,2.77555756156289e-15,0.60586273461567,1.15782311465108,0.495819402791551,0.0812510286060782
11__walking_down_street_outside_angry,199,0.613763438988444,2.27373152781557,2.64537631723826,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.013682934155298,9.992007221626409e-16,0.146460948619576,0.013280686168529,0.685650146391379,2.77555756156289e-15,0.998551544088787,1.84299059072625,0.813286502420673,0.144035914347136
11__walking_down_street_outside_angry,200,1.25778282215237,2.71173080229562,3.05267375955021,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.0205244012329457,9.992007221626409e-16,0.306546171529343,1.72084568816899e-15,0.697271335313267,2.77555756156289e-15,1.41928955423856,2.45854212003442,0.995205851646349,0.247446314391232
11__walking_down_street_outside_angry,201,1.95366953818856,3.18193590578156,3.39003123702072,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.0205244012329457,9.992007221626409e-16,0.480255668729302,1.72084568816899e-15,0.639165390703828,2.77555756156289e-15,1.71661108141106,2.85058982024855,0.988071759519852,0.384095771592359
11__walking_down_street_outside_angry,202,2.48963197786861,3.61349401446044,3.56693820691379,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.013682934155298,9.992007221626409e-16,0.633528754493973,1.72084568816899e-15,0.519079771844322,2.77555756156289e-15,1.8905161256063,2.95684573899817,0.802585364230927,0.483812943063451
11__walking_down_street_outside_angry,203,2.69710130935766,3.84537598330282,3.59985113154506,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.0068414670776502,9.992007221626409e-16,0.728898674525323,1.72084568816899e-15,0.32926701945349,2.77555756156289e-15,1.95222436709493,2.72601391550761,0.52435577129754,0.528131685939492
11__walking_down_street_outside_angry,204,2.54582158848023,3.83893481750164,3.54225351344034,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,0.674401577364551,1.72084568816899e-15,0.166570374547062,2.77555756156289e-15,2.0027129283129,2.27167826292301,0.299631869312881,0.483812943063451
11__walking_down_street_outside_angry,205,2.12223837002342,3.43958253782865,3.43940062396762,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,0.54156490303517,1.72084568816899e-15,0.0464847556875556,2.77555756156289e-15,2.0027129283129,1.64879873921831,0.124846612213702,0.406255143030379
11__walking_down_street_outside_angry,206,1.53873087521046,2.82123062091564,3.26660776965346,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,0.326982582964632,1.72084568816899e-15,0.0038737296406339,2.77555756156289e-15,1.91856532628295,1.01859122111709,0.0392375066957364,0.3213108858513
11__walking_down_street_outside_angry,207,0.946578824918797,2.07405538797908,3.04033141281348,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,0.146460948619576,1.72084568816899e-15,0.0387372964062972,2.77555756156289e-15,1.7053914011404,0.516623604955071,0.0214022763794938,0.243753085818229
11__walking_down_street_outside_angry,208,0.453839162632302,1.35264481824722,2.76468566902661,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,0.0408728228705808,0.0044268953895108,0.112338159578253,2.77555756156289e-15,1.39685019369723,0.194191851507935,0.0784750133914707,0.162502057212153
11__walking_down_street_outside_angry,209,0.164246554095502,0.760057564538918,2.521952849871,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.013280686168529,0.247918697000276,2.77555756156289e-15,1.01538106449478,0.054959957973944,0.164084118909436,0.0738645714600714
11__walking_down_street_outside_angry,210,0.0345782219148451,0.322058290058865,2.36150234229356,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0309882677265655,0.441605179031737,2.77555756156289e-15,0.684400496510293,0.0073279943965262,0.25326027049065,0.0295458285840303
11__walking_down_street_outside_angry,211,3.2196467714129504e-15,0.0901763212164837,2.25453533724194,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.115099280127239,0.650786579625716,2.77555756156289e-15,0.476836411503074,3.33066907387547e-16,0.30319891537613,2.9976021664879203e-15
11__walking_down_street_outside_angry,212,3.2196467714129504e-15,2.2204460492503103e-15,2.22985064376848,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.230198560254475,0.813483224532144,2.77555756156289e-15,0.409518329879111,3.33066907387547e-16,0.306765961439378,2.9976021664879203e-15
11__walking_down_street_outside_angry,213,3.2196467714129504e-15,2.2204460492503103e-15,2.19282360355831,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.340870944992203,0.867715439500953,2.77555756156289e-15,0.476836411503074,3.33066907387547e-16,0.263961408680395,2.9976021664879203e-15
11__walking_down_street_outside_angry,214,3.2196467714129504e-15,2.2204460492503103e-15,2.17636714124267,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.389566794276803,0.825104413454032,2.77555756156289e-15,0.577813533939019,3.33066907387547e-16,0.20332162560517,2.9976021664879203e-15
11__walking_down_street_outside_angry,215,3.2196467714129504e-15,2.2204460492503103e-15,2.14756833219031,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.389566794276803,0.770872198485222,2.77555756156289e-15,0.734889057728266,3.33066907387547e-16,0.142681842529945,2.9976021664879203e-15
11__walking_down_street_outside_angry,216,3.2196467714129504e-15,0.019323497403534,2.08585659850668,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.411701271224349,0.743756091000818,2.77555756156289e-15,0.863915380840861,0.0293119775861037,0.0820420594547191,2.9976021664879203e-15
11__walking_down_street_outside_angry,217,3.2196467714129504e-15,0.0386469948070657,2.03237309598087,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.447116434340422,0.766998468844593,2.77555756156289e-15,0.948062982870815,0.098927924353099,0.0392375066957364,2.9976021664879203e-15
11__walking_down_street_outside_angry,218,3.2196467714129504e-15,0.0772939896141293,1.9500907844027,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.495812283625022,0.778619657766481,2.77555756156289e-15,0.942453142735485,0.216175834697512,0.0107011381897479,2.9976021664879203e-15
11__walking_down_street_outside_angry,219,3.2196467714129504e-15,0.096617487017661,1.91717785977143,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.460397120508949,0.708892524235155,2.77555756156289e-15,0.802207139352229,0.337087742240189,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,220,3.2196467714129504e-15,0.128823316023547,1.90072139745579,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.367432317329258,0.615923012860053,2.77555756156289e-15,0.650741455698312,0.436015666593287,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,221,3.2196467714129504e-15,0.154587979228256,1.90894962861361,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.292175095707603,0.542322149688098,2.77555756156289e-15,0.504885612179725,0.447007658188076,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,222,3.2196467714129504e-15,0.161029145029433,1.92129197535034,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.296601991097112,0.565564527531873,2.77555756156289e-15,0.420738010149772,0.388383703015869,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,223,3.2196467714129504e-15,0.161029145029433,1.92952020650815,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.345297840381712,0.627544201781941,2.77555756156289e-15,0.359029768661139,0.311439761852348,2.44249065417534e-15,2.9976021664879203e-15
11__walking_down_street_outside_angry,224,3.2196467714129504e-15,0.128823316023547,1.94186255324488,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.363005421939749,0.677902687110121,2.77555756156289e-15,0.269272326495855,0.274799789869719,0.0035670460632509,2.9976021664879203e-15
11__walking_down_street_outside_angry,225,3.2196467714129504e-15,0.103058652818838,1.92952020650815,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.327590258823676,0.662407768547604,0.0360624272102418,0.179514884330571,0.296783773059296,0.0071340921264995,2.9976021664879203e-15
11__walking_down_street_outside_angry,226,3.2196467714129504e-15,0.0901763212164837,1.93774843766597,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.247906141812512,0.58105944609439,0.117202888433279,0.106586962571278,0.3260957506454,0.0107011381897479,2.9976021664879203e-15
11__walking_down_street_outside_angry,227,3.2196467714129504e-15,0.109499818620016,1.96243313113942,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.172648920190857,0.557817068250615,0.243421383669116,0.190734564601232,0.421359677800236,0.142681842529945,2.9976021664879203e-15
11__walking_down_street_outside_angry,228,3.2196467714129504e-15,0.186793808234143,2.07762836734886,0.0,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.0171036676941216,9.992007221626409e-16,2.1094237467878e-15,0.115099280127239,0.708892524235155,0.333577451694713,0.443177370691093,0.655855498489062,0.506520540981297,2.9976021664879203e-15
11__walking_down_street_outside_angry,229,0.0043222777393584,0.296293626854156,2.27922003071539,0.0805417106760323,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.119725673858837,9.992007221626409e-16,2.1094237467878e-15,0.0708303262321475,1.08464429937619,0.486842767338229,0.768548098540247,1.16515110904761,1.20566156937801,2.9976021664879203e-15
11__walking_down_street_outside_angry,230,0.0907678325264629,0.431558108678878,2.45201288502955,0.816923065428327,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,0.266817216028263,9.992007221626409e-16,2.1094237467878e-15,0.0309882677265655,1.37130029278275,0.586014442166386,1.23416482977266,1.75505465796794,2.02251511786193,2.9976021664879203e-15
11__walking_down_street_outside_angry,231,0.371715885584552,0.656998911720082,2.40675761366156,2.80745391499312,1.11022302462516e-15,0.0809569993659549,0.273348368885601,0.400225824042393,9.992007221626409e-16,2.1094237467878e-15,0.748145320827041,1.4177850484703,0.640108082981745,2.31125413575606,2.08847840300986,2.65388227105693,2.9976021664879203e-15
