video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,110,4.542,0.98,1,0.0,0.57,0.89,0.0,0.06,0.6,0.0,0.0,0.27,0.59,0.0,0.0,0.0,0.36,0.42,0.0,0.85,-2.28983498828939e-16,0.405,0.615000000000001,0.0700000000000001,0.0250000000000001,0.257500000000001,0.0099999999999999,0.1975,0.19,0.915,-3.5908775952719897e-16,1.7347234759768102e-17,-1.66533453693773e-16,0.485000000000001,0.809999999999999,0.0300000000000002,0.6875
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,111,4.583,0.98,1,0.0,0.45,0.64,0.0,0.04,0.3,0.0,0.05,0.26,0.85,0.0,0.0,0.0,0.44,0.69,0.0,0.7,0.0049999999999997,0.285,0.480000000000001,0.2025,0.0125000000000001,0.122500000000001,0.0149999999999999,0.37,0.1475,0.9475,-3.5908775952719897e-16,0.0275,-1.66533453693773e-16,0.542500000000001,1.0275,0.1575,0.56
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,112,4.625,0.98,1,0.0,0.4,0.5,0.02,0.0,0.12,0.02,0.29,0.16,1.12,0.0,0.0,0.0,0.55,0.93,0.0,0.7,0.0099999999999997,0.1775,0.425000000000001,0.33,0.0225000000000001,0.115000000000001,0.0174999999999999,0.4775,0.14,0.85,-3.5908775952719897e-16,0.055,-1.66533453693773e-16,0.572500000000001,1.0925,0.285,0.4025
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,113,4.667,0.98,1,0.0,0.2,0.43,0.26,0.0,0.01,0.02,0.45,0.07,1.1,0.0,0.0,0.0,0.59,1.2,0.12,0.5,0.0149999999999998,0.0825000000000002,0.415000000000001,0.3925,0.0575000000000001,0.162500000000001,0.0375,0.5,0.17,0.65,-3.5908775952719897e-16,0.0825,-1.66533453693773e-16,0.547500000000001,1.0325,0.3825,0.2275
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,114,4.708,0.98,1,0.02,0.09,0.35,0.53,0.01,0.06,0.02,0.69,0.1,0.72,0.0,0.11,0.0,0.59,1.29,0.51,0.34,0.0149999999999998,0.0800000000000002,0.440000000000001,0.3775,0.0925000000000001,0.317500000000001,0.0575,0.41,0.2325,0.505,-3.5908775952719897e-16,0.0825,-1.66533453693773e-16,0.510000000000001,0.839999999999999,0.3525,0.1025
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,115,4.75,0.88,1,0.02,0.02,0.42,0.51,0.08,0.27,0.01,0.48,0.23,0.46,0.0,0.11,0.0,0.56,0.95,0.51,0.07,0.0099999999999997,0.1,0.492500000000001,0.295,0.115,0.422500000000001,0.095,0.2525,0.2575,0.475,-3.5908775952719897e-16,0.055,-1.66533453693773e-16,0.482500000000001,0.667499999999999,0.225,0.0175000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,116,4.792,0.98,1,0.02,0.02,0.46,0.27,0.14,0.31,0.1,0.38,0.28,0.32,0.0,0.11,0.0,0.45,0.69,0.39,0.0,0.0049999999999997,0.16,0.512500000000001,0.2275,0.115,0.547500000000001,0.1125,0.1325,0.245,0.53,-3.5908775952719897e-16,0.0275,-1.66533453693773e-16,0.485000000000001,0.527499999999999,0.0975000000000001,8.32667268468867e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,117,4.833,0.98,1,0.0,0.19,0.53,0.2,0.14,0.63,0.1,0.09,0.32,0.52,0.0,0.0,0.0,0.44,0.43,0.0,0.0,-2.30718222304915e-16,0.2475,0.522500000000001,0.17,0.0975000000000001,0.6125,0.115,0.0424999999999998,0.2075,0.6325,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.512500000000001,0.447499999999999,1.3877787807814499e-16,8.32667268468867e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,118,4.875,0.93,1,0.0,0.17,0.56,0.2,0.1,0.48,0.17,0.06,0.2,0.6,0.0,0.0,0.0,0.48,0.6,0.0,0.0,-2.30718222304915e-16,0.3675,0.512500000000001,0.145,0.0700000000000001,0.6275,0.1075,0.0299999999999998,0.155,0.72,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.545000000000001,0.387499999999999,1.3877787807814499e-16,8.32667268468867e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,119,4.917,0.98,1,0.0,0.26,0.5,0.24,0.08,0.77,0.08,0.0,0.18,0.68,0.0,0.0,0.0,0.57,0.39,0.0,0.0,0.0399999999999998,0.55,0.522500000000001,0.19,0.0450000000000001,0.6,0.0875,0.0449999999999998,0.1175,0.88,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.577500000000001,0.342499999999999,1.3877787807814499e-16,0.0400000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,120,4.958,0.93,1,0.0,0.37,0.5,0.04,0.07,0.57,0.11,0.02,0.13,0.73,0.0,0.0,0.0,0.56,0.37,0.0,0.0,0.1525,0.71,0.592500000000001,0.2975,0.0250000000000001,0.455,0.085,0.0999999999999998,0.075,1.1025,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.587500000000001,0.407499999999999,1.3877787807814499e-16,0.1575
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,121,5.0,0.98,1,0.0,0.67,0.49,0.1,0.03,0.69,0.07,0.04,0.11,0.87,0.0,0.0,0.0,0.57,0.19,0.0,0.0,0.3225,0.85,0.675000000000001,0.51,0.0075,0.317500000000001,0.0625,0.145,0.0475,1.31,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.592500000000001,0.534999999999999,1.3877787807814499e-16,0.3575
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,122,5.042,0.98,1,0.16,0.9,0.6,0.38,0.0,0.37,0.09,0.12,0.05,1.24,0.0,0.0,0.0,0.61,0.42,0.0,0.16,0.4725,0.8975,0.735000000000001,0.6575,0.0150000000000001,0.182500000000001,0.045,0.165,0.045,1.42,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.565000000000001,0.749999999999999,1.3877787807814499e-16,0.5775
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,123,5.083,0.98,1,0.45,0.9,0.78,0.67,0.0,0.19,0.07,0.22,0.01,1.57,0.0,0.0,0.0,0.61,0.65,0.0,0.47,0.515,0.885,0.725000000000001,0.6825,0.0525000000000001,0.210000000000001,0.0225,0.135,0.0725,1.3625,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.505000000000001,0.904999999999999,1.3877787807814499e-16,0.7475
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,124,5.125,0.93,1,0.68,0.93,0.83,0.89,0.0,0.02,0.02,0.2,0.02,1.56,0.0,0.0,0.0,0.58,0.88,0.0,0.8,0.425,0.86,0.640000000000001,0.5675,0.1075,0.375000000000001,0.0049999999999999,0.0799999999999998,0.1175,1.1625,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.4075,1.0025,1.3877787807814499e-16,0.815
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,125,5.167,0.93,1,0.6,0.86,0.73,0.69,0.06,0.15,0.0,0.12,0.1,1.31,0.0,0.0,0.0,0.46,1.05,0.0,0.88,0.26,0.8525,0.545000000000001,0.3675,0.16,0.627500000000001,-5.1174342541315803e-17,0.0299999999999998,0.14,0.93,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.302500000000001,1.04,1.3877787807814499e-16,0.81
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,126,5.208,0.98,1,0.33,0.85,0.56,0.48,0.15,0.48,0.0,0.0,0.16,1.01,0.0,0.0,0.0,0.37,1.04,0.0,0.84,0.11,0.8875,0.447500000000001,0.195,0.175,0.835000000000001,-5.1174342541315803e-17,-1.52655665885959e-16,0.1275,0.765,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.212500000000001,1.02,1.3877787807814499e-16,0.79
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,127,5.25,0.98,1,0.09,0.8,0.44,0.21,0.22,0.85,0.0,0.0,0.19,0.77,0.0,0.0,0.0,0.22,1.04,0.0,0.74,0.0274999999999998,0.94,0.362500000000001,0.0825000000000001,0.1575,0.952500000000001,-5.1174342541315803e-17,-1.52655665885959e-16,0.0899999999999999,0.6875,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.135000000000001,0.977499999999999,1.3877787807814499e-16,0.81
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,128,5.292,0.93,1,0.02,0.9,0.45,0.09,0.21,1.03,0.0,0.0,0.11,0.63,0.0,0.0,0.0,0.16,1.03,0.0,0.78,0.0049999999999997,0.9775,0.292500000000001,0.0600000000000001,0.1175,0.975,-5.1174342541315803e-17,-1.52655665885959e-16,0.0424999999999999,0.7325,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.0850000000000006,0.839999999999999,1.3877787807814499e-16,0.8675
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,129,5.333,0.93,1,0.0,1.0,0.34,0.0,0.12,0.98,0.0,0.0,0.05,0.65,0.0,0.0,0.0,0.1,0.97,0.0,0.8,-2.10768902331182e-16,0.9775,0.230000000000001,0.1075,0.085,0.955,0.0074999999999999,-1.52655665885959e-16,0.0149999999999999,0.86,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.0450000000000006,0.64,1.3877787807814499e-16,0.9275
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,130,5.375,0.98,1,0.0,1.06,0.22,0.03,0.08,0.95,0.0,0.0,0.01,0.7,0.0,0.0,0.0,0.06,0.87,0.0,0.92,-2.10768902331182e-16,0.955,0.215000000000001,0.2075,0.075,0.9025,0.0149999999999999,-1.52655665885959e-16,0.0024999999999999,0.9975,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.0200000000000006,0.399999999999999,1.3877787807814499e-16,0.985
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,131,5.417,0.98,1,0.0,0.95,0.16,0.12,0.06,0.94,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02,0.49,0.0,0.97,-2.10768902331182e-16,0.94,0.210000000000001,0.3,0.0775,0.855,0.0224999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.095,-3.5908775952719897e-16,2.08166817117217e-17,-1.66533453693773e-16,0.0050000000000005,0.199999999999999,1.3877787807814499e-16,1.0375
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,132,5.458,0.98,1,0.0,0.9,0.2,0.28,0.08,0.95,0.03,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.23,0.0,1.02,-2.10768902331182e-16,0.9325,0.227500000000001,0.335,0.0775,0.815000000000001,0.0224999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.1375,-3.5908775952719897e-16,2.08166817117217e-17,0.0024999999999998,5.594483210025201e-16,0.0949999999999995,1.3877787807814499e-16,1.135
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,133,5.5,0.98,1,0.0,0.91,0.28,0.4,0.08,0.77,0.03,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.01,0.0,1.03,-2.10768902331182e-16,0.8575,0.207500000000001,0.3175,0.0675000000000001,0.795000000000001,0.0174999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.2225,-3.5908775952719897e-16,0.05,0.0974999999999998,0.0725000000000006,0.0549999999999995,1.3877787807814499e-16,1.2525
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,134,5.542,0.98,1,0.0,1.0,0.2,0.4,0.09,0.76,0.03,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.07,0.0,1.13,-2.10768902331182e-16,0.6975,0.170000000000001,0.275,0.0500000000000001,0.8075,0.0124999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.3675,-3.5908775952719897e-16,0.1975,0.27,0.247500000000001,0.0524999999999995,1.3877787807814499e-16,1.355
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,135,5.583,0.93,1,0.0,0.92,0.23,0.26,0.06,0.78,0.0,0.0,0.0,1.12,0.0,0.0,0.01,0.0,0.07,0.0,1.36,-2.10768902331182e-16,0.4675,0.125000000000001,0.2775,0.0400000000000001,0.8075,0.0074999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.5725,-3.5908775952719897e-16,0.435,0.52,0.5275,0.0349999999999995,1.3877787807814499e-16,1.4225
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,136,5.625,0.98,1,0.0,0.6,0.12,0.21,0.04,0.87,0.01,0.0,0.0,1.48,0.0,0.2,0.38,0.29,0.07,0.0,1.49,-2.10768902331182e-16,0.2475,0.072500000000001,0.3325,0.0500000000000001,0.780000000000001,0.0074999999999999,-1.52655665885959e-16,-6.0281640790194e-17,1.77,-3.5908775952719897e-16,0.715,0.77,0.86,0.0174999999999995,1.3877787807814499e-16,1.41
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,137,5.667,0.88,1,0.0,0.27,0.13,0.23,0.01,0.82,0.01,0.0,0.0,1.78,0.0,0.59,0.69,0.7,0.0,0.0,1.44,-2.10768902331182e-16,0.105,0.042500000000001,0.405,0.0875000000000001,0.712500000000001,0.0049999999999999,-1.52655665885959e-16,0.0024999999999999,1.9,-3.5908775952719897e-16,0.9525,0.96,1.1525,-5.481726184086709e-16,1.3877787807814499e-16,1.355
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,138,5.708,0.88,1,0.0,0.08,0.02,0.41,0.05,0.76,0.01,0.0,0.0,1.91,0.0,0.95,1.0,1.12,0.0,0.0,1.4,-2.10768902331182e-16,0.0625000000000004,0.010000000000001,0.47,0.1275,0.595000000000001,0.0024999999999999,-1.52655665885959e-16,0.0074999999999999,1.96,-3.5908775952719897e-16,1.1075,1.0675,1.38,-5.481726184086709e-16,1.3877787807814499e-16,1.29
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,139,5.75,0.88,1,0.0,0.04,0.02,0.48,0.1,0.67,0.0,0.0,0.0,1.91,0.0,1.12,1.01,1.33,0.0,0.0,1.31,-2.10768902331182e-16,0.0675000000000004,0.0050000000000009,0.5275,0.165,0.472500000000001,-5.2909066017292604e-17,-1.52655665885959e-16,0.0124999999999999,1.9925,-3.5908775952719897e-16,1.18,1.065,1.5,-5.481726184086709e-16,1.3877787807814499e-16,1.225
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,140,5.792,0.88,1,0.0,0.03,0.0,0.5,0.19,0.6,0.0,0.0,0.01,2.0,0.0,1.15,1.14,1.46,0.0,0.0,1.27,-2.10768902331182e-16,0.0825000000000004,9.9399655173471e-16,0.6075,0.1975,0.352500000000001,0.0124999999999999,-1.52655665885959e-16,0.0174999999999999,2.01,-3.5908775952719897e-16,1.1825,1.025,1.5575,-5.481726184086709e-16,1.3877787807814499e-16,1.18
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,141,5.833,0.88,1,0.0,0.1,0.0,0.49,0.17,0.35,0.0,0.0,0.02,2.02,0.0,1.21,1.12,1.61,0.0,0.0,1.18,-2.10768902331182e-16,0.0750000000000004,9.9399655173471e-16,0.6725,0.25,0.325000000000001,0.04,-1.52655665885959e-16,0.0149999999999999,1.995,-3.5908775952719897e-16,1.1425,0.96,1.565,-5.481726184086709e-16,1.3877787807814499e-16,1.1225
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,142,5.875,0.88,1,0.0,0.1,0.0,0.64,0.2,0.27,0.0,0.0,0.02,2.04,0.0,1.24,0.99,1.6,0.0,0.0,1.14,-2.10768902331182e-16,0.0500000000000004,0.025000000000001,0.665,0.3625,0.502500000000001,0.0975,-1.52655665885959e-16,0.0099999999999999,1.9575,-3.5908775952719897e-16,1.03,0.955,1.535,-5.481726184086709e-16,1.3877787807814499e-16,1.045
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,143,5.917,0.88,1,0.0,0.1,0.0,0.8,0.23,0.19,0.05,0.0,0.02,1.98,0.0,1.13,0.85,1.56,0.0,0.0,1.13,-2.10768902331182e-16,0.0475000000000004,0.075000000000001,0.545,0.515,0.88,0.17,-1.52655665885959e-16,0.0049999999999999,1.9225,-3.5908775952719897e-16,0.855,1.06,1.48,-5.481726184086709e-16,1.3877787807814499e-16,0.9175
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,144,5.958,0.88,1,0.0,0.0,0.0,0.76,0.4,0.49,0.11,0.0,0.0,1.94,0.0,0.99,0.88,1.49,0.0,0.0,1.04,-2.10768902331182e-16,0.0650000000000004,0.140000000000001,0.345,0.6775,1.3625,0.255,-1.52655665885959e-16,-6.07153216591882e-17,1.8825,-3.5908775952719897e-16,0.64,1.1925,1.355,-5.481726184086709e-16,1.3877787807814499e-16,0.7025
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,145,6.0,0.88,1,0.0,0.0,0.1,0.46,0.62,1.06,0.23,0.0,0.0,1.87,0.0,0.76,1.1,1.49,0.0,0.0,0.87,-2.10768902331182e-16,0.1425,0.177500000000001,0.155,0.76,1.7275,0.3325,-1.52655665885959e-16,-6.07153216591882e-17,1.795,-3.5908775952719897e-16,0.415,1.24,1.1425,-5.481726184086709e-16,1.3877787807814499e-16,0.465
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,146,6.042,0.98,1,0.0,0.09,0.2,0.16,0.81,1.78,0.29,0.0,0.0,1.9,0.0,0.54,1.41,1.38,0.0,0.0,0.63,-2.10768902331182e-16,0.265,0.167500000000001,0.0400000000000001,0.7425,1.8425,0.3775,-1.52655665885959e-16,-6.07153216591882e-17,1.635,-3.5908775952719897e-16,0.225,1.11,0.837500000000001,-5.481726184086709e-16,1.3877787807814499e-16,0.2475
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,147,6.083,0.98,1,0.0,0.17,0.26,0.0,0.88,2.12,0.39,0.0,0.0,1.82,0.0,0.27,1.38,1.06,0.0,0.0,0.27,-2.10768902331182e-16,0.385,0.117500000000001,1.31838984174237e-16,0.6425,1.715,0.3975,-1.52655665885959e-16,-6.07153216591882e-17,1.41,-3.5908775952719897e-16,0.09,0.8725,0.530000000000001,-5.481726184086709e-16,1.3877787807814499e-16,0.0900000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,148,6.125,0.98,1,0.0,0.31,0.15,0.0,0.73,1.95,0.42,0.0,0.0,1.59,0.0,0.09,1.07,0.64,0.0,0.0,0.09,-2.10768902331182e-16,0.5125,0.052500000000001,1.31838984174237e-16,0.51,1.485,0.3775,-1.52655665885959e-16,-6.07153216591882e-17,1.2125,-3.5908775952719897e-16,0.0225,0.6,0.297500000000001,-5.481726184086709e-16,1.3877787807814499e-16,0.0225000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,149,6.167,0.98,1,0.0,0.49,0.06,0.0,0.55,1.52,0.41,0.0,0.0,1.23,0.0,0.0,0.58,0.27,0.0,0.0,0.0,-2.10768902331182e-16,0.6025,0.015000000000001,1.31838984174237e-16,0.42,1.3025,0.3475,-1.52655665885959e-16,-6.07153216591882e-17,1.095,-3.5908775952719897e-16,2.08166817117217e-17,0.415,0.177500000000001,0.0049999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,150,6.208,0.98,1,0.0,0.57,0.0,0.0,0.41,1.27,0.37,0.0,0.0,1.0,0.0,0.0,0.46,0.15,0.0,0.0,0.0,0.0299999999999998,0.675,1.00613961606655e-15,1.31838984174237e-16,0.365,1.1925,0.315,-1.52655665885959e-16,-6.07153216591882e-17,1.08,-3.5908775952719897e-16,2.08166817117217e-17,0.3275,0.145000000000001,0.0099999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,151,6.25,0.98,1,0.0,0.68,0.0,0.0,0.35,1.2,0.31,0.0,0.0,1.03,0.0,0.0,0.29,0.13,0.0,0.0,0.0,0.0799999999999998,0.7375,1.00613961606655e-15,1.31838984174237e-16,0.3375,1.0875,0.27,-1.52655665885959e-16,-6.07153216591882e-17,1.08,-3.5908775952719897e-16,2.08166817117217e-17,0.2875,0.135000000000001,0.0149999999999995,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,152,6.292,0.98,1,0.0,0.67,0.0,0.0,0.37,1.22,0.3,0.0,0.0,1.12,0.0,0.0,0.33,0.16,0.02,0.0,0.0,0.1775,0.775,1.00613961606655e-15,0.0075000000000001,0.3025,0.962500000000001,0.2325,-1.52655665885959e-16,-6.07153216591882e-17,1.04,-3.5908775952719897e-16,2.08166817117217e-17,0.255,0.117500000000001,0.0149999999999995,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,153,6.333,0.98,1,0.12,0.78,0.0,0.0,0.33,1.08,0.28,0.0,0.0,1.17,0.0,0.0,0.23,0.14,0.02,0.0,0.0,0.285,0.8025,1.00613961606655e-15,0.0175000000000001,0.255,0.827500000000001,0.195,-1.52655665885959e-16,-6.07153216591882e-17,0.9675,-3.5908775952719897e-16,2.08166817117217e-17,0.19,0.0825000000000005,0.0324999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,154,6.375,0.98,1,0.2,0.82,0.0,0.0,0.3,0.85,0.19,0.0,0.0,1.0,0.0,0.0,0.3,0.11,0.02,0.0,0.0,0.39,0.81,1.00613961606655e-15,0.0275000000000001,0.215,0.750000000000001,0.1775,-1.52655665885959e-16,-6.07153216591882e-17,0.885,-3.5908775952719897e-16,2.08166817117217e-17,0.1325,0.0500000000000005,0.0499999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,155,6.417,0.98,1,0.39,0.83,0.0,0.03,0.21,0.7,0.16,0.0,0.0,0.87,0.0,0.0,0.16,0.06,0.0,0.0,0.0,0.4875,0.845,1.00613961606655e-15,0.0325000000000001,0.175,0.752500000000001,0.17,-1.52655665885959e-16,-6.07153216591882e-17,0.8425,-3.5908775952719897e-16,2.08166817117217e-17,0.0575000000000001,0.0225000000000005,0.0649999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,156,6.458,0.98,1,0.43,0.78,0.0,0.04,0.18,0.68,0.15,0.0,0.0,0.83,0.0,0.0,0.07,0.02,0.09,0.0,0.0,0.56,0.9625,1.00613961606655e-15,0.0275000000000001,0.165,0.837500000000001,0.175,-1.52655665885959e-16,-6.07153216591882e-17,0.8025,-3.5908775952719897e-16,2.08166817117217e-17,0.0175000000000001,0.0075000000000005,0.0649999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,157,6.5,0.98,1,0.54,0.81,0.0,0.04,0.17,0.77,0.21,0.0,0.0,0.84,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.625,1.1175,1.00613961606655e-15,0.0200000000000001,0.17,0.932500000000001,0.1775,-1.52655665885959e-16,-6.07153216591882e-17,0.7675,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0025000000000005,0.0424999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,158,6.542,0.98,1,0.59,0.96,0.0,0.02,0.14,0.86,0.16,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.675,1.285,1.00613961606655e-15,0.0100000000000001,0.1825,1.01,0.1675,-1.52655665885959e-16,-6.07153216591882e-17,0.7,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0199999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,159,6.583,0.98,1,0.68,1.3,0.0,0.01,0.17,1.04,0.18,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325,1.3875,1.00613961606655e-15,0.0050000000000001,0.19,1.1025,0.1525,-1.52655665885959e-16,-6.07153216591882e-17,0.615,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0099999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,160,6.625,0.98,1,0.69,1.4,0.0,0.01,0.2,1.06,0.16,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,1.3925,1.00613961606655e-15,0.0025000000000001,0.17,1.215,0.13,-1.52655665885959e-16,-6.07153216591882e-17,0.5225,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0299999999999995,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,161,6.667,0.98,1,0.74,1.48,0.0,0.0,0.22,1.08,0.17,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375,1.3275,1.00613961606655e-15,1.35308431126191e-16,0.13,1.3625,0.1075,-1.52655665885959e-16,-6.07153216591882e-17,0.4325,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0499999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,162,6.708,0.98,1,0.82,1.37,0.0,0.0,0.17,1.23,0.1,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.8675,1.235,1.00613961606655e-15,1.35308431126191e-16,0.0825000000000003,1.5125,0.0874999999999999,-1.52655665885959e-16,-6.07153216591882e-17,0.345,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0599999999999994,1.3877787807814499e-16,1.87350135405495e-16
