video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,228,9.458,0.98,1,0.26,0.0,0.33,0.08,0.63,0.69,0.16,0.45,0.0,0.43,0.03,0.72,0.03,0.0,0.21,0.0,0.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,229,9.5,0.98,1,0.24,0.0,0.26,0.02,0.65,0.72,0.13,0.58,0.0,0.49,0.03,0.77,0.03,0.0,0.09,0.0,0.02
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,230,9.542,0.98,1,0.27,0.0,0.23,0.0,0.69,0.66,0.16,0.61,0.0,0.54,0.09,0.86,0.11,0.0,0.05,0.0,0.02
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,231,9.583,0.98,1,0.36,0.0,0.22,0.0,0.68,0.71,0.11,0.67,0.0,0.52,0.11,0.84,0.18,0.0,0.07,0.01,0.02
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,232,9.625,0.98,1,0.5,0.04,0.3,0.0,0.67,0.71,0.11,0.6,0.0,0.57,0.17,0.85,0.23,0.0,0.13,0.01,0.04
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,233,9.667,0.98,1,0.58,0.1,0.24,0.0,0.64,0.77,0.09,0.54,0.0,0.43,0.08,0.84,0.12,0.0,0.11,0.01,0.06
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,234,9.708,0.98,1,0.62,0.12,0.28,0.0,0.64,0.87,0.15,0.44,0.0,0.39,0.06,0.8,0.05,0.0,0.14,0.0,0.06
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,235,9.75,0.98,1,0.55,0.09,0.2,0.0,0.63,0.72,0.14,0.45,0.0,0.42,0.0,0.77,0.0,0.0,0.06,0.0,0.03
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,236,9.792,0.98,1,0.52,0.03,0.21,0.0,0.6,0.5,0.14,0.5,0.0,0.48,0.0,0.75,0.0,0.0,0.06,0.04,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,237,9.833,0.98,1,0.55,0.02,0.14,0.0,0.58,0.4,0.07,0.53,0.0,0.49,0.0,0.79,0.0,0.0,0.04,0.1,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,238,9.875,0.98,1,0.6,0.03,0.18,0.0,0.58,0.45,0.03,0.47,0.0,0.46,0.0,0.85,0.0,0.0,0.09,0.21,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,239,9.917,0.98,1,0.66,0.04,0.2,0.0,0.59,0.59,0.0,0.45,0.0,0.4,0.0,0.96,0.0,0.0,0.09,0.22,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,240,9.958,0.98,1,0.65,0.04,0.21,0.0,0.58,0.47,0.0,0.48,0.0,0.3,0.0,1.0,0.03,0.0,0.07,0.24,0.01
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,241,10.0,0.98,1,0.67,0.08,0.19,0.0,0.57,0.41,0.0,0.44,0.0,0.25,0.0,1.06,0.03,0.0,0.07,0.21,0.01
