video_filename,frame,AU01_inner_brow_raiser,AU02_outer_brow_raiser,AU04_brow_lowerer,AU05_upper_lid_raiser,AU06_cheek_raiser,AU07_lid_tightener,AU09_nose_wrinkler,AU10_upper_lip_raiser,AU12_lip_corner_puller,AU14_dimpler,AU15_lip_corner_depressor,AU17_chin_raiser,AU20_lip_stretcher,AU23_lip_tightener,AU25_lips_part,AU26_jaw_drop,AU45_blink
01_15__podium_speech_happy__02HILKYO,164,2.77555756156289e-15,2.7200464103316304e-15,1.99840144432528e-15,4.773959005888171e-15,2.56910243870116,2.30858023998396,2.65694614556802,1.63853136509662,2.57955673126675,2.38084193221121,0.71715705310048,0.340888208375375,2.9976021664879203e-15,7.60502771868232e-15,2.410910156457,2.80369820571337,2.76622820117956
01_15__podium_speech_happy__02HILKYO,235,1.11514765675365,2.55351295663786e-15,1.99840144432528e-15,5.10702591327572e-15,0.0291529354746252,1.15429011999198,3.1086244689504403e-15,0.885969986555379,0.617500066944169,0.173709497199961,0.230198560254478,1.13500278470437,3.1086244689504403e-15,0.0112196802706682,4.3298697960381105e-15,0.256827316553901,0.978705571845909
13_26__podium_speech_happy__XRS5W2NC,35,0.0216113886967786,3.774758283725531e-15,0.0863964271570834,4.82947015711943e-15,0.335258757958168,2.44249065417534e-15,0.0984054127988188,1.80614730849899,0.995967849909944,1.42033059475262,1.17312727821992,0.763124739203962,0.216374563261438,7.382983113757291e-15,2.07382241421681,2.33284812536456,1.02671754329495
13_26__podium_speech_happy__XRS5W2NC,164,0.0345782219148442,0.0257646632047128,1.99840144432528e-15,0.770899230756313,2.77555756156289e-15,0.0574533543887433,3.1086244689504403e-15,2.06270232391078,0.0331989283303327,1.53273085764671,0.0,2.50242934784649,3.88578058618805e-15,0.835866180164214,0.249151809481881,1.36261159616095,1.27416385768618
13_26__podium_speech_happy__XRS5W2NC,186,3.8425049102868,3.49111186423807,1.99840144432528e-15,3.27919822038132,0.568482241755152,0.292489804160866,0.0437357390216991,1.98060471897901,1.93217762882529,2.6056424579994,0.0,1.96398092779902,3.88578058618805e-15,0.123416482977273,1.09187116508235,0.0749079673282241,1.33325551485424
22_10__kitchen_still__J2HR5HKH,133,1.52144176425304,0.656998911720084,1.50576630188056,4.57937154986584,0.116611741898495,0.0208921288686356,3.3861802251067302e-15,1.3340860801413,0.278870997974786,0.0817456457411606,0.0841110124006778,1.04978073261052,0.47782716053567,1.10513850666007,0.428687672196766,0.313900053565877,1.68780545786257
16__podium_speech_happy,34,2.55351295663786e-15,3.774758283725531e-15,0.97504539220135,4.773959005888171e-15,1.47586735840279,1.00804521791155,0.207744760353058,0.376280689270626,1.73962384450937,0.946887063168411,0.47367780667748,1.58048169337673,1.658871651671,0.835866180164214,4.55191440096314e-15,3.774758283725531e-15,0.727566028881676
05__exit_phone_room,136,0.886066936567823,0.721410569731855,2.6659468951328,4.773959005888171e-15,2.77555756156289e-15,2.55351295663786e-15,3.05311331771918e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0309882677265687,0.174317833828319,3.2196467714129504e-15,8.54871728961371e-15,4.55191440096314e-15,0.0499386448854837,1.3997336291683
05__exit_phone_room,166,0.0043222777393582,0.051529326409421,1.75672735219399,4.88498130835069e-15,0.0583058709492489,2.55351295663786e-15,0.010933934755427,0.834658983473021,2.44249065417534e-15,0.0068121371450996,0.203637187917424,0.5694382571725,0.739279757809903,8.54871728961371e-15,0.652191501290803,0.442313711842825,0.0
27__talking_against_wall,71,0.259336664361315,3.5527136788005e-15,1.9500907844027,4.662936703425661e-15,0.0036441169343307,2.0030328552802,0.109339347554243,0.0478902695435364,2.66453525910038e-15,0.0068121371450998,0.655180517647353,0.887084087704097,0.234405776866557,0.0673180816239702,0.348079733834981,1.82276053832001,1.05626337187898
27__podium_speech_happy,155,1.99840144432528e-15,2.55351295663786e-15,0.032912924631271,4.6074255521944004e-15,0.539329306280529,1.98997527473731,0.448291324972387,0.188140344635314,0.182594105816825,0.0034060685725524,5.6621374255883e-15,0.282782263765936,0.0270468204076825,0.168295204059915,0.780431403230006,0.727677396902707,0.0590916571680582
28__talking_angry_couch,40,1.13243676771107,0.36070528486593,0.353813939786145,0.0690357520080324,2.20469074526837,1.09422524949466,3.1641356201817e-15,1.23830554105423,1.88569912916283,2.53752108654843,3.62120042861846,2.23514200264307,2.65058839995257,3.07980223429631,4.2188474935756e-15,3.88578058618805e-15,2.66453525910038e-15
16__kitchen_still,146,3.2719642486919,1.1336451810072,2.69474570418516,5.051514762044461e-15,2.1094237467878e-15,2.55351295663786e-15,2.27595720048157e-15,1.07411033119069,0.697177494936962,1.99840144432528e-15,4.71844785465692e-15,3.1086244689504403e-15,3.1086244689504403e-15,6.10622663543836e-15,2.55747004438752,2.08315490093716,3.61197754439735
20__exit_phone_room,48,2.55351295663786e-15,3.774758283725531e-15,2.44249065417534e-15,5.10702591327572e-15,2.77555756156289e-15,2.77555756156289e-15,3.05311331771918e-15,2.2204460492503103e-15,2.44249065417534e-15,3.3306690738754704e-15,4.385380947269371e-15,2.55351295663786e-15,3.1086244689504403e-15,8.326672684688671e-15,3.6637359812630205e-15,3.5527136788005e-15,2.55351295663786e-15
20__exit_phone_room,155,0.84284415917427,2.17711404079792,3.6637359812630205e-15,0.149577462684065,0.255088185402955,0.786066348682324,0.743507563368831,2.44249065417534e-15,2.2204460492503103e-15,1.14784510894876,4.3298697960381105e-15,2.55351295663786e-15,0.207358956458878,0.0504885612179808,0.0952639271548394,3.88578058618805e-15,2.77555756156289e-15
20__exit_phone_room,164,1.5257640419924,2.89852461052977,3.6637359812630205e-15,5.384581669432011e-15,0.10932350802984,1.7784424699424,0.590432476792896,2.44249065417534e-15,2.2204460492503103e-15,0.25545514294112,4.3298697960381105e-15,2.55351295663786e-15,3.774758283725531e-15,8.60422844084496e-15,0.0439679663791587,3.88578058618805e-15,2.77555756156289e-15
09__podium_speech_happy,47,3.224419193559,2.11914354858732,1.99840144432528e-15,0.506262181392207,0.233223483796987,2.44249065417534e-15,2.1094237467878e-15,2.44249065417534e-15,0.624139852610232,3.1086244689504403e-15,0.367432317329261,1.11950786614185,3.3306690738754704e-15,0.0168295204059979,4.55191440096314e-15,0.014268184252998,5.97564383111954
23__secret_conversation,106,0.0778009993083964,2.13846704599085,0.201591663366526,1.08156011479244,2.77555756156289e-15,2.44249065417534e-15,3.1641356201817e-15,2.58265382181201,0.368508104466681,3.2196467714129504e-15,0.216917874085951,0.201433941312722,0.342593058497272,0.0504885612179793,1.54254282046869,1.25916726032674,0.0110796857190126
23__secret_conversation,141,2.44249065417534e-15,4.6074255521944004e-15,2.2204460492503103e-15,1.02403032145241,2.77555756156289e-15,2.44249065417534e-15,3.1086244689504403e-15,3.42415427236267,1.44415338236942,3.2196467714129504e-15,0.216917874085951,1.77635683940025e-15,0.77534218502014,7.049916206369741e-15,2.67105395753367,0.0285363685059921,0.0073864571460091
15__outside_talking_pan_laughing,39,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,1.07865861256106,2.804768300614,0.0109339347554268,2.44249065417534e-15,2.15129055580548,1.66216146340354,0.0398420585055869,1.85164276822078,0.48684276733823,1.12196802706606,0.0549599579739479,0.0035670460632522,2.44249065417534e-15
15__outside_talking_pan_laughing,187,0.0778009993083971,0.090176321216486,1.99840144432528e-15,4.9404924595819505e-15,0.637720463507383,2.66896946296788,2.94209101525666e-15,2.88657986402541e-15,1.26487916938563,0.558595245897912,4.49640324973188e-15,2.25838438048685,0.513889587745909,1.3519714726146,0.073279943965264,0.809719456357426,2.77555756156289e-15
16__talking_against_wall,126,0.803943659520073,0.0257646632047128,1.53456511093292,4.2188474935756e-15,2.77555756156289e-15,0.558864447235939,0.251480499374754,0.0102622006164736,0.0796774279927976,2.88657986402541e-15,0.110672384737733,0.0542322149688123,1.09088842310973,7.7715611723761e-15,1.26774303059897,0.649202383511239,0.125569771482119
07__kitchen_pan,84,0.0518673328722652,3.774758283725531e-15,1.16018059325224,4.773959005888171e-15,0.0072882338686587,0.0261151610857938,0.0109339347554275,2.20637313254138,1.93549752165832,2.19010209214851,0.655180517647353,1.08851802901682,1.40643466119932,7.938094626069871e-15,0.293119775861039,1.51599457688064,0.313924428705292
07__kitchen_pan,176,2.3314683517128303e-15,3.774758283725531e-15,2.15168244776922,4.773959005888171e-15,1.43578207212519,0.739059058727898,0.96218625847731,1.4196044186119,1.7628630943406,1.9210226749172,0.0088537907790233,0.143327996703285,3.88578058618805e-15,7.882583474838611e-15,1.89062255430367,0.663470567764235,5.59154805952718
07__kitchen_pan,191,0.090767832526462,0.0579704922105991,1.11903943746315,4.773959005888171e-15,0.266020536205938,0.608483253298941,0.306150173151873,0.34549408742121,0.869811922254684,0.745929017388066,5.10702591327572e-15,0.701145064953894,3.88578058618805e-15,7.882583474838611e-15,0.208847840300991,0.107011381897461,6.20462400264575
02__meeting_serious,1,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.0036441169343305,2.99540897654027,0.164009021331362,0.277079416644734,2.44249065417534e-15,0.596062000195943,4.88498130835069e-15,0.828978143094659,2.77680689518841,7.382983113757291e-15,0.362735722628033,2.98561755493904,2.55351295663786e-15
23__outside_talking_pan_laughing,124,0.756398604387166,0.193234974035321,1.22189232693587,0.345178760040143,0.91831746745063,1.08377918506034,0.087471478043394,1.84377537742606,0.33530917613635,2.44249065417534e-15,2.3329738702713,2.0143394131272,0.10818728163072,0.443177370691097,0.956303268746625,1.76925484737129,2.44249065417534e-15
13__walking_outside_cafe_disgusted,47,2.55351295663786e-15,3.774758283725531e-15,3.94543684017339,4.662936703425661e-15,0.218647016059676,0.715555413750686,3.2751579226442102e-15,1.1322628013507,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,0.677902687110119,3.3306690738754704e-15,0.308541207443171,4.55191440096314e-15,0.438746665779576,0.672167600286625
24__kitchen_still,34,0.315526274972934,0.399352279672993,0.152222276419622,6.2172489379008806e-15,0.0583058709492489,2.44249065417534e-15,0.0437357390216991,0.338652620343564,1.21840066972316,0.834486800274319,0.628619145310298,2.46756578108082,3.3306690738754704e-15,0.420738010149776,4.55191440096314e-15,3.774758283725531e-15,0.0369322857300368
24__kitchen_still,220,2.9976021664879203e-15,3.9412917374193105e-15,0.464895060416678,6.2727600891321305e-15,0.426361681316364,0.146244902080434,0.973120193232734,1.91561078174136,1.55038995302648,0.507504217309688,0.836683228617227,0.848346791297803,2.9976021664879203e-15,0.392688809473125,1.06622318469451,2.41132313875603,9.992007221626409e-16
17__talking_against_wall,236,0.0172891109574235,3.774758283725531e-15,0.316786899575967,0.230119173360097,2.77555756156289e-15,1.18823982940351,0.164009021331363,0.147091542169428,2.44249065417534e-15,0.483661737301851,0.101818593958714,0.244044967359645,0.613061262574066,0.0392688809473186,2.84326182585203,3.30308465456817,1.39234717202229
20__outside_talking_still_laughing,80,0.0475450551329105,3.1086244689504403e-15,0.0329129246312714,4.2188474935756e-15,2.95537883373991,2.97712836378022,3.3861802251067302e-15,1.10489693304011,2.3438443401214,2.76913374948171,0.296601991097116,0.0890957817344753,0.12621849523584,7.160938508832261e-15,0.707151459264747,0.0321034145692407,3.6637359812630205e-15
28__walking_down_street_outside_angry,137,2.44249065417534e-15,4.44089209850063e-15,0.0617117336836319,0.460238346720191,2.77555756156289e-15,0.0417842577372687,0.328018042662722,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,4.9960036108132005e-15,2.55351295663786e-15,3.3306690738754704e-15,1.06586962571276,5.2180482157382405e-15,0.0035670460632518,2.88657986402541e-15
01__talking_against_wall,155,2.55351295663786e-15,3.774758283725531e-15,2.2204460492503103e-15,4.6074255521944004e-15,2.77555756156289e-15,1.99840144432528e-15,3.4416913763379904e-15,0.458378294202398,2.44249065417534e-15,0.241830868650928,0.256759932591533,0.166570374547059,0.243421383669117,0.173905044195245,0.223503829094043,0.770481949661693,0.103410400044098
27__outside_talking_still_laughing,95,0.0518673328722651,0.0064411658011808,2.99096202586658,0.86294690010035,1.08230272949538,2.08137833853757,0.229612629863906,1.03990299580245,2.44249065417534e-15,0.585843794478298,0.562215714467662,3.49023040620694,3.3306690738754704e-15,0.774157938675581,2.03351844503592,5.42547706220105,0.129263000055122
09__exit_phone_room,128,0.466805995850366,2.55351295663786e-15,0.0493693869469057,3.60822483003176e-15,2.55351295663786e-15,2.3314683517128303e-15,2.88657986402541e-15,2.44249065417534e-15,2.2204460492503103e-15,3.2196467714129504e-15,0.221344769475459,0.538448420047466,2.1094237467878e-15,7.32747196252603e-15,1.11019115107367,0.945267206760869,0.306537971559286
25__walking_outside_cafe_disgusted,229,1.4432899320127001e-15,3.774758283725531e-15,0.63768791473084,2.44249065417534e-15,0.102035274161182,0.551029898910199,0.0656036085325478,0.0718354043153009,2.88657986402541e-15,1.0592873260625,0.438262643561407,1.94848600923651,3.5527136788005e-15,7.27196081129478e-15,3.88578058618805e-15,0.499386448854801,1.08211597189001
14__kitchen_still,109,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.550261657083513,0.0600648704973227,3.2751579226442102e-15,1.75483630541664,1.55702973869255,2.66453525910038e-15,4.9960036108132005e-15,1.1001392179387,0.540936408153588,0.168295204059915,0.370063717024559,0.94883425282412,2.55351295663786e-15
14__kitchen_still,119,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.422717564382037,0.0156690966514773,3.2751579226442102e-15,1.31014094536954,1.54375016736041,0.442788914431272,0.128379966295769,1.67732493439246,0.8294358258355,1.00416138422412,4.55191440096314e-15,0.131980704340201,2.55351295663786e-15
14__kitchen_still,223,0.133990609920014,0.006441165801181,0.102852889472718,5.051514762044461e-15,2.77555756156289e-15,2.44249065417534e-15,0.174942956086787,1.28619581059777,1.04908613523847,0.265673348658764,0.942928717965445,1.75867325684567,3.88578058618805e-15,0.258052646225199,0.311439761852352,0.217589809858166,0.790350914622734
16__outside_talking_pan_laughing,9,2.55351295663786e-15,3.774758283725531e-15,0.473123291574496,4.773959005888171e-15,2.54359362016086,2.39737178767565,0.885648715189343,3.17101999048971,0.524543067619238,0.177115565772511,0.960636299523482,0.883210358063467,3.27266526932919,0.0112196802706678,2.41823815085353,1.35191045797121,0.0295458285840299
13__hugging_happy,96,2.9976021664879203e-15,4.9960036108132005e-15,2.1094237467878e-15,7.32747196252603e-15,5.04345783710979,2.7290343334652,2.372663841927,4.22460592044746,3.10741969171902,1.24662109755266,6.16173778666962e-15,2.23514200264307,2.65960400675513,7.382983113757291e-15,3.25729350925574,0.142681842529946,0.269605685829252
16__exit_phone_room,18,0.384682718802617,0.0772939896141309,2.06117190503323,1.62234017218866,2.77555756156289e-15,1.21696650659788,0.142141151820515,0.174457410480019,0.288830676473886,3.2196467714129504e-15,0.628619145310298,2.77555756156289e-15,3.2196467714129504e-15,1.72783076168172,4.55191440096314e-15,3.774758283725531e-15,0.0443187428760435
20__talking_angry_couch,121,2.64091169874604,1.42349764206017,1.77635683940025e-15,4.88498130835069e-15,0.473735201462628,0.0365612255201105,3.6637359812630205e-15,1.20067747212717,0.989328064243879,1.62128864053296,0.270040618760059,0.894831546985354,3.2196467714129504e-15,0.605862734615675,0.806079383617844,0.474417126412062,1.5543122344752201e-15
04__kitchen_still,71,0.0086445554787135,3.5527136788005e-15,0.637687914730841,0.678851561412276,0.415429330513381,0.830462122528168,0.96218625847731,2.72290389690379,0.743655994599426,0.340606857254826,4.49640324973188e-15,1.08077056973556,0.883529466650858,0.218783765277887,1.71841468598531,2.01894807179869,0.265912457256249
13__outside_talking_still_laughing,93,1.08921399031752,1.31399782344016,1.99840144432528e-15,4.55191440096314e-15,2.3314683517128303e-15,2.55351295663786e-15,4.10782519111308e-15,2.72290389690379,2.44249065417534e-15,3.2196467714129504e-15,5.01567247631383,2.03758179097098,4.54386582849012,7.27196081129478e-15,3.32690945602273,0.406643251210339,0.132956228628126
13__outside_talking_still_laughing,159,1.99840144432528e-15,5.2735593669694904e-15,1.99840144432528e-15,4.6074255521944004e-15,2.1094237467878e-15,0.994987637368654,0.109339347554244,1.00227492687539,2.44249065417534e-15,3.774758283725531e-15,1.0325074129014e-14,2.35910135114321,2.3314683517128303e-15,0.162685363924584,0.0256479803878462,1.38758091860369,0.103410400044098
01__kitchen_pan,72,2.66453525910038e-15,3.774758283725531e-15,0.0246846934734538,0.138071504016059,1.25357622540879,0.0104460644343189,3.1641356201817e-15,2.36372687532728,3.33981219003134,2.37402979506612,4.88498130835069e-15,2.1094237467878e-15,3.1086244689504403e-15,0.387078969337795,0.582575554523808,0.0285363685059921,2.1094237467878e-15
01__kitchen_pan,124,3.9289504650739,0.128823316023549,2.16813891008486,3.6637359812630205e-15,0.911029233581974,2.44249065417534e-15,3.1641356201817e-15,2.00454985375078,1.96537655715562,1.21596648039972,0.345297840381715,1.35580537422023,3.1086244689504403e-15,7.549516567451061e-15,0.230831823490568,1.54453094538663,0.0147729142920148
23__walking_outside_cafe_disgusted,60,1.13675904545043,1.37196831565076,1.67444504061582,4.55191440096314e-15,2.77555756156289e-15,1.02893734678018,0.426423455461537,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0752572216216598,0.960684950876053,3.3306690738754704e-15,0.190734564601235,0.901343310772682,0.0606397830752289,0.217900485807204
23__walking_outside_cafe_disgusted,101,2.3314683517128303e-15,0.0450881606082447,0.876306618307542,4.55191440096314e-15,2.77555756156289e-15,1.01849128234587,0.262414434130178,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.106245489348224,1.59597661193925,3.3306690738754704e-15,7.382983113757291e-15,4.55191440096314e-15,3.4416913763379904e-15,0.3213108858513
23__walking_outside_cafe_disgusted,113,0.168568831834856,0.0966174870176628,1.31651698525077,4.55191440096314e-15,2.77555756156289e-15,0.655490543253367,3.1641356201817e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0132806861685322,1.06140192153241,0.387671092510072,7.382983113757291e-15,0.0549599579739483,3.4416913763379904e-15,2.39690534387922
09__talking_against_wall,197,0.0864455547871071,3.60822483003176e-15,1.99840144432528e-15,0.103553628012046,2.77555756156289e-15,2.77555756156289e-15,3.2751579226442102e-15,2.88657986402541e-15,2.88657986402541e-15,3.2196467714129504e-15,0.0221344769475503,0.325393289812859,0.0180312136051231,7.32747196252603e-15,0.384719705817611,1.05584563472158,0.0849442571790807
25__outside_talking_pan_laughing,53,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,1.24993210847447,0.462238351218509,2.6090241078691202e-15,2.2234768002355,0.009959678499101,3.2196467714129504e-15,2.62514896597891,2.94403452687822,3.99680288865056e-15,4.25225882258033,0.120911907542681,0.367405744514605,1.1892196005071
15__outside_talking_still_laughing,65,2.9976021664879203e-15,3.83026943495679e-15,0.0041141155789102,4.773959005888171e-15,1.18069388672224,0.895750025242646,3.3861802251067302e-15,1.262250675826,2.05501366364752,1.03885091462721,0.0088537907790226,2.1094237467878e-15,1.29824737956861,0.375859289067139,2.0261904506394,1.00947403589934,1.64717994355953
12__kitchen_pan,30,2.66453525910038e-15,3.774758283725531e-15,3.06090199070803,4.773959005888171e-15,2.55452597096385,2.5410051736475,3.34578403515973,3.64650195238622,2.76215083708358,2.95987358954441,4.88498130835069e-15,0.0038737296406316,3.3306690738754704e-15,0.97611218354747,1.16515110904761,0.52792281736079,1.86138720079373
12__kitchen_pan,152,2.66453525910038e-15,3.774758283725531e-15,1.89249316629798,4.773959005888171e-15,0.972979221465547,0.979318540717179,0.776309367635102,2.80500150183556,1.8823792363298,2.58861211513665,4.71844785465692e-15,0.844473061657176,3.2196467714129504e-15,7.43849426498855e-15,1.15782311465109,0.171218211035934,0.132956228628124
23__podium_speech_happy,230,2.57175525491636,4.3298697960381105e-15,0.0699399648414488,0.494756222724202,2.88657986402541e-15,0.235036449772124,3.3861802251067302e-15,2.88657986402541e-15,2.9976021664879203e-15,2.88657986402541e-15,2.02751808839518,2.30099540653377,0.243421383669117,7.549516567451061e-15,0.289455778662775,1.29127067489598,0.162502057212153
22__kitchen_pan,12,2.55351295663786e-15,3.774758283725531e-15,1.01207243241153,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,0.0109339347554273,0.834658983473021,0.199193569981991,3.2196467714129504e-15,0.535654342130607,1.61921898978302,0.10818728163072,0.437567530555767,1.15415911745282,0.238992086237657,0.022159371438023
22__kitchen_pan,160,0.354426774627131,0.637675414316552,1.01618654799044,4.9960036108132005e-15,2.77555756156289e-15,2.44249065417534e-15,0.0874714780433953,2.45950741441435,1.15864259872857,2.48302398938766,4.82947015711943e-15,2.88657986402541e-15,3.6637359812630205e-15,0.0280492006766582,1.45094289051212,1.32337408946522,3.12077814418789
09__outside_talking_pan_laughing,86,2.1094237467878e-15,3.3306690738754704e-15,0.0082282311578194,0.0115059586680094,1.02399685854614,2.3314683517128303e-15,3.3861802251067302e-15,0.403646557581216,0.325349497637249,0.980947748893892,0.57106950524668,1.12725532542311,3.5527136788005e-15,0.488056091773738,1.54987081486522,1.38044682647719,1.22245865766413
15__kitchen_pan,44,1.44364076494465,2.7181719680968,0.818709000202822,0.011505958668009,2.77555756156289e-15,2.44249065417534e-15,0.164009021331362,1.26567140936483,1.18852163422587,1.38286384045458,0.203637187917424,2.1460462209086,0.46881155373311,0.100977122435952,0.0219839831895821,2.20086742102436,3.48640777291523
15__kitchen_pan,74,0.864455547871045,4.10782519111308e-15,0.970931276622442,4.385380947269371e-15,2.77555756156289e-15,2.44249065417534e-15,3.2196467714129504e-15,1.27251287644247,1.43087381103729,1.50207624049377,0.185929606359387,1.70444104187687,0.856482646243179,0.0785377618946308,0.168543871120099,0.0749079673282234,2.3314683517128303e-15
15__kitchen_pan,107,0.289592608536801,0.193234974035322,0.374384517680689,0.621321768072254,2.77555756156289e-15,2.44249065417534e-15,3.2196467714129504e-15,1.07753106472951,2.60943576676405,2.82022477806994,4.82947015711943e-15,0.949063761954165,0.0991716748281605,1.98588340790691,4.88498130835069e-15,3.774758283725531e-15,2.3314683517128303e-15
22__outside_talking_still_laughing,108,1.1583704341472,4.9404924595819505e-15,2.2204460492503103e-15,0.0690357520080322,1.2936615116864,2.29552265944106,3.2196467714129504e-15,1.50170202354367,1.44415338236942,1.00138416032918,0.664034308426371,3.08348879394087,3.1086244689504403e-15,7.82707232360735e-15,0.721807448057799,1.81919349225677,0.258526000110242
22__outside_talking_still_laughing,115,1.54737543068917,0.0450881606082457,2.2204460492503103e-15,4.55191440096314e-15,1.18798212059089,2.09182440297189,3.2196467714129504e-15,1.29303727767542,1.35451627587752,0.824268594556674,0.562215714467661,2.93628706759696,0.12621849523584,0.336590408119823,0.351743731033244,1.05227858865833,0.417334828749389
22__outside_talking_still_laughing,148,0.53596243968005,4.9960036108132005e-15,0.0617117336836318,3.4416913763379904e-15,1.2280674068685,2.3790911749156,3.2196467714129504e-15,1.21436040628247,1.05572592090454,0.623310548776329,1.05802799809268,2.89367604155004,0.378655485707513,7.82707232360735e-15,0.531279593748127,1.65867641941058,1.24461802910215
12__podium_speech_happy,65,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,2.1172319388445,0.412619545155506,1.79316529988953,0.396805090503569,2.18448948413581,2.04364114352894,4.88498130835069e-15,0.937442573032277,3.3306690738754704e-15,0.409518329879115,0.589903548920333,0.431612573653079,0.738645714600687
12__podium_speech_happy,86,2.55351295663786e-15,3.774758283725531e-15,0.057597618104723,4.773959005888171e-15,2.37232012424745,0.104460644343168,0.448291324972385,0.899652920710675,2.69575298042291,2.44555723508963,4.88498130835069e-15,2.77555756156289e-15,3.3306690738754704e-15,0.269272326495859,1.33735897736597,3.5527136788005e-15,0.494892628782461
08__outside_talking_pan_laughing,149,0.354426774627131,3.3306690738754704e-15,0.687057301677743,0.770899230756313,1.5414614632207,3.15993449138076,0.196810825597635,1.81983024265429,0.67393824510573,1.13422083465856,4.2188474935756e-15,0.674028957469489,2.77555756156289e-15,8.54871728961371e-15,1.32270298857292,2.15449582220213,2.55351295663786e-15
08__outside_talking_pan_laughing,228,4.10782519111308e-15,3.05311331771918e-15,0.0041141155789086,0.71336943741629,2.03706136628929,3.67962619698801,0.962186258477311,1.68642163464016,1.01588720690814,1.93805301777994,0.0177075815580406,0.619796742500679,0.414717912917751,0.420738010149777,1.38865493814165,2.64674817893043,2.55351295663786e-15
08__outside_talking_pan_laughing,239,2.52853247752281,0.624793082714196,1.11022302462516e-16,4.773959005888171e-15,1.41027325358489,1.8907376626113,0.0656036085325473,0.783347980390662,0.893051172085917,0.919638514588024,0.619765354531279,0.581059446094387,2.9976021664879203e-15,1.20611562909601,0.0732799439652648,2.05461853243117,0.498585857355464
18__walking_outside_cafe_disgusted,3,1.46092987590207,3.13040657937215,1.59216272903765,5.86803892068235,0.0728823386865604,0.530137770041567,3.2751579226442102e-15,0.355756288037683,0.521223174786205,0.732304743097872,2.34182766105032,1.01879089548549,3.3306690738754704e-15,5.86789278155544,0.249151809481883,2.38635381631329,0.288071828694269
18__walking_outside_cafe_disgusted,187,2.9976021664879203e-15,3.5527136788005e-15,3.99069211154138,5.55111512312578e-15,0.954758636793908,3.31140242567835,0.0437357390216992,1.50170202354367,2.55351295663786e-15,1.01841450319192,3.83026943495679e-15,0.786367117047738,3.88578058618805e-15,5.2735593669694904e-15,0.828063366807424,0.617098968942003,2.44249065417534e-15
18__walking_outside_cafe_disgusted,216,2.9976021664879203e-15,3.5527136788005e-15,3.55870997575597,5.55111512312578e-15,0.794417491683481,2.88572529997995,3.4416913763379904e-15,0.998854193336566,2.55351295663786e-15,0.674401577364552,0.008853790779022,0.290529723047196,0.567983228561268,5.2735593669694904e-15,0.630207518101227,0.142681842529946,2.44249065417534e-15
06__podium_speech_happy,85,1.16701498962591,0.0257646632047132,0.275645743786881,4.773959005888171e-15,0.0546617540149209,2.55351295663786e-15,3.2751579226442102e-15,0.492585629590637,0.859852243755585,0.0306546171529377,0.942928717965444,2.49855561820586,0.378655485707513,0.712449697186949,0.392047700214136,0.873926285495899,2.9976021664879203e-15
26__exit_phone_room,97,0.116701498962595,0.322058290058868,1.66533453693773e-15,4.2188474935756e-15,2.77555756156289e-15,2.44249065417534e-15,3.2751579226442102e-15,2.66453525910038e-15,2.44249065417534e-15,3.3306690738754704e-15,4.88498130835069e-15,0.453226367953624,4.55191440096314e-15,0.0280492006766599,4.3298697960381105e-15,0.271095500806894,1.99840144432528e-15
06__hugging_happy,74,4.10782519111308e-15,1.5543122344752201e-15,2.69063158860625,4.662936703425661e-15,5.34227542572468,1.89596069482846,3.29111436138261,3.73886175793447,3.04434172789139,1.84268309774859,1.07130868426121,2.77555756156289e-15,3.3306690738754704e-15,7.882583474838611e-15,0.520287602153339,0.235425040174408,0.867908714655807
06__hugging_happy,200,0.825555048216851,0.0515293264094213,1.0449853570428,4.662936703425661e-15,0.641364580441709,2.9976021664879203e-15,0.251480499374754,3.03419064893675,1.91889805749316,1.17509365752914,6.10622663543836e-15,0.968432410157311,0.973685534676457,7.882583474838611e-15,1.49124685969301,2.25080606590984,0.347163485862326
26__outside_talking_pan_laughing,165,2.9976021664879203e-15,2.6090241078691202e-15,0.567747949889394,4.773959005888171e-15,2.67478182979667,1.71315456722792,0.470159194483232,0.677305240687124,2.2741265906277,1.39989418331732,0.17707581558037,0.0697271335313283,0.748295364612463,6.605826996519681e-15,2.73334190990414,0.41021029727359,2.1094237467878e-15
